# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-0.32408131506716525,-0.36266087048283024,-0.09700469425447161,0.9952839239596892,-0.32408131506716525,-0.36266087048283024
-0.3084085863691621,-0.24625718326382623,0.04473029892594774,0.9989990992778699,-0.3084085863691621,-0.24625718326382623
-0.2693851089452562,-0.11658596240623897,0.18550434302234367,0.9826434443478717,-0.2693851089452562,-0.11658596240623897
-0.20922994042314777,0.01870534428042889,0.32249307614438544,0.9465718228633956,-0.20922994042314777,0.01870534428042889
-0.13138692646148523,0.15103318064093813,0.4529542895313862,0.8915337411422616,-0.13138692646148523,0.15103318064093813
-0.04028909764302902,0.27138343219792116,0.5742826311405254,0.8186571074450617,-0.04028909764302902,0.27138343219792116
0.05893151972045165,0.3709009902487582,0.684061350990978,0.7294244772972717,0.05893151972045165,0.3709009902487582
0.1607701343614296,0.44152271708290514,0.780110066928453,0.6256422967454204,0.1607701343614296,0.44152271708290514
0.25969135690870665,0.4766055863733142,0.8605276149393861,0.509403792611256,0.25969135690870665,0.4766055863733142
0.35046677240142293,0.4714980105724291,0.9237291517553594,0.3830462820565214,0.35046677240142293,0.4714980105724291
0.42848807423661234,0.4240030698830015,0.9684767970389409,0.24910378077659542,0.42848807423661234,0.4240030698830015
0.49003764176061815,0.33468774664310963,0.9939032354264598,0.11025587788782629,0.49003764176061815,0.33468774664310963
0.5325011000292634,0.20700213462592168,0.9995278423663225,-0.030726085571121588,0.5325011000292634,0.20700213462592168
0.5545098424791789,0.04718629385183221,0.9852650490907644,-0.1710344498636858,0.5545098424791789,0.04718629385183221
0.5560055530900565,-0.13604107174545174,0.9514248181207036,-0.3078811710124315,0.5560055530900565,-0.13604107174545174
0.5382232382905735,-0.3319999623651008,0.8987052582876676,-0.4385531424195895,0.5382232382905735,-0.3319999623651008
0.5035939558278715,-0.5287423978513017,0.8281775642195442,-0.5604658081661918,0.5035939558278715,-0.5287423978513017
0.4555730800350619,-0.7138753994708054,0.7412636164927673,-0.6712140127143231,0.4555730800350619,-0.7138753994708054
0.3984043352007206,-0.8754542716007598,0.639706722236026,-0.7686190926109239,0.3984043352007206,-0.8754542716007598
0.33683372668640105,-1.0028782193533274,0.5255361090914689,-0.8507712959667831,0.33683372668640105,-1.0028782193533274
0.2757906792861339,-1.0877171483227739,0.4010259055394341,-0.9160667132290513,0.2757906792861339,-1.0877171483227739
0.22005595250044693,-1.1244012043468987,0.2686494453940732,-0.9632380160113371,0.22005595250044693,-1.1244012043468987
0.17393707640781841,-1.1107132127328225,0.13102982182216377,-0.9913784271373127,0.17393707640781841,-1.1107132127328225
0.14097202158670818,-1.04803813600016,-0.009112315073178551,-0.9999584819951312,0.14097202158670818,-1.04803813600016
0.12368052507703932,-0.9413419670184585,-0.14901267444196578,-0.9888352860085712,0.12368052507703932,-0.9413419670184585
0.12337995632295046,-0.798873679603922,-0.2859178842452237,-0.9582541225941764,0.12337995632295046,-0.798873679603922
0.1400789157494212,-0.6316062451682654,-0.41713961729801013,-0.9088424174082489,0.1400789157494212,-0.6316062451682654
0.17245708830352657,-0.45245441575488926,-0.5401072216704332,-0.8415962149982885,0.17245708830352657,-0.45245441575488926
0.2179344762892579,-0.27532610628155835,-0.6524178288562958,-0.7578594702122795,0.2179344762892579,-0.27532610628155835
0.2728273284147741,-0.1140790934000662,-0.7518829685832047,-0.6592965960434709,0.2728273284147741,-0.1140790934000662
0.3325822336117656,0.018535975806963423,-0.8365707932893618,-0.5478588393146614,0.3325822336117656,0.018535975806963423
0.39207435492780224,0.11186251239492279,-0.904843106534851,-0.4257451732625518,0.39207435492780224,0.11186251239492279
0.44595103711431977,0.15817522077540894,-0.9553864960317483,-0.29535849945477816,0.44595103711431977,0.15817522077540894
0.4889983985199108,0.15329879677650332,-0.9872369913689051,-0.1592580386444354,0.4889983985199108,0.15329879677650332
0.5165063211014859,0.09695590433187393,-0.9997977964405517,-0.020108859555359255,0.5165063211014859,0.09695590433187393
0.5246067019691365,-0.007186527554136071,-0.9928497844424601,0.11937045502368088,0.5246067019691365,-0.007186527554136071
0.5105610358193519,-0.1517795695563398,-0.9665545863241258,0.2564609749178187,0.5105610358193519,-0.1517795695563398
0.4729763440484354,-0.32634505588082324,-0.9214502489499,0.3884963818495189,0.4729763440484354,-0.32634505588082324
0.4119330054239909,-0.5180770527264801,-0.8584395840753073,0.5129146912427187,0.4119330054239909,-0.5180770527264801
0.32901389932447617,-0.7128297190831661,-0.7787714707692831,0.6273077365343486,0.32901389932447617,-0.7128297190831661
0.227231057477314,-0.8962136925127023,-0.6840155093805494,0.7294674652970258,0.227231057477314,-0.8962136925127023
0.11085325823670535,-1.0547138831946734,-0.5760305519691103,0.817428163937457,0.11085325823670535,-1.0547138831946734
-0.014854840255707167,-1.1767394344901663,-0.456927749904042,0.8895038118904434,-0.014854840255707167,-1.1767394344901663
-0.14396488748667807,-1.2535218276522955,-0.32902886190399133,0.9443198653179781,-0.14396488748667807,-1.2535218276522955
-0.270265794412072,-1.279789270926163,-0.19482065327811535,0.9808388823126295,-0.270265794412072,-1.279789270926163
-0.38766705668465606,-1.254163627798212,-0.05690628793378506,0.9983795242259313,-0.38766705668465606,-1.254163627798212
-0.4905961076301371,-1.1792487064440695,0.08204533239163263,0.9966285985424794,-0.4905961076301371,-1.1792487064440695
-0.5743615075591334,-1.061403872245901,0.21935129312865653,0.9756459451065157,-0.5743615075591334,-1.061403872245901
-0.6354560388911171,-0.9102225563483566,0.35236645278711587,0.935862106803254,-0.6354560388911171,-0.9102225563483566
-0.6717780164167189,-0.7377591729191537,0.47853429115043633,0.8780688652908435,-0.6717780164167189,-0.7377591729191537
-0.6827550386889878,-0.5575682254412219,0.5954358450256798,0.8034028593791253,-0.6827550386889878,-0.5575682254412219
-0.6693615602593164,-0.38363429071733396,0.7008357993346189,0.7133226355380893,-0.6693615602593164,-0.38363429071733396
-0.6340295091153992,-0.22927988863553078,0.7927248614945441,0.6095796042917249,-0.6340295091153992,-0.22927988863553078
-0.5804590997519959,-0.10613930859084239,0.8693576235575389,0.4941834905805621,-0.5804590997519959,-0.10613930859084239
-0.513344376388109,-0.023280220195386954,0.9292852078597524,0.3693629684376287,-0.513344376388109,-0.023280220195386954
-0.43803427718272064,0.013458082868932771,0.9713820961122471,0.23752225864658882,-0.43803427718272064,0.013458082868932771
-0.36015464016670307,0.00185953190359657,0.9948666568450752,0.10119454085030143,-0.36015464016670307,0.00185953190359657
-0.28521920604219775,-0.056568485549774686,0.9993150096105345,-0.03700691242318458,-0.28521920604219775,-0.056568485549774686
-0.21825810507852622,-0.15679260702333922,0.9846679939306507,-0.17443893409611277,-0.21825810507852622,-0.15679260702333922
-0.16349051893361713,-0.29072721054587836,0.9512311441123369,-0.3084790276027442,-0.16349051893361713,-0.29072721054587836
-0.12406434143612756,-0.44794042915885535,0.8996677051798392,-0.4365753317085631,-0.12406434143612756,-0.44794042915885535
-0.1018800549791562,-0.6165300641250774,0.8309848577194198,-0.5562950352475166,-0.1018800549791562,-0.6165300641250774
-0.09750916523602055,-0.784094037556948,0.7465134478792367,-0.6653703270626473,-0.09750916523602055,-0.784094037556948
-0.11020997443822841,-0.9387136016870093,0.6478816407016657,-0.7617410187470003,-0.11020997443822841,-0.9387136016870093
-0.13803585491211925,-1.0698680920843129,0.5369830281135519,-0.8435930461531794,-0.13803585491211925,-1.0698680920843129
-0.17802414227091037,-1.1692074294412078,0.41593982517748507,-0.9093921386460976,-0.17802414227091037,-1.1692074294412078
-0.22644787902195196,-1.2311221070882976,0.28706187775293535,-0.9579120410251448,-0.22644787902195196,-1.2311221070882976
-0.2791083768369502,-1.2530688010259103,0.15280227992823586,-0.988256780016577,-0.2791083768369502,-1.2530688010259103
-0.331644256007932,-1.235631355577799,0.015710459145199664,-0.9998765831208605,-0.331644256007932,-1.235631355577799
-0.37983241662928807,-1.1823198256989669,-0.12161637016028023,-0.992577180127086,-0.37983241662928807,-1.1823198256989669
-0.4198582646608264,-1.0991325049843812,-0.25658245802028873,-0.9665223444061015,-0.4198582646608264,-1.0991325049843812
-0.44853624229310385,-0.9939255324553271,-0.3866425412546069,-0.9222296597335067,-0.44853624229310385,-0.9939255324553271
-0.46346691987146416,-0.8756500988793741,-0.5093497122448225,-0.8605596264269644,-0.46346691987146416,-0.8756500988793741
-0.46312309400748164,-0.7535272043913598,-0.6224012369855689,-0.7826983455960755,-0.46312309400748164,-0.7535272043913598
-0.44686392197081837,-0.6362335896382628,-0.7236814691973577,-0.6901341399614671,-0.44686392197081837,-0.6362335896382628
-0.41488249879370814,-0.531169664784199,-0.8113010670251829,-0.5846285817883006,-0.41488249879370814,-0.531169664784199
-0.36809787357240903,-0.4438713530539961,-0.8836317931178426,-0.46818250094524705,-0.36809787357240903,-0.4438713530539961
-0.30800681097706434,-0.37761363352843347,-0.9393362661748983,-0.3429976370889465,-0.30800681097706434,-0.37761363352843347
-0.2365132666845576,-0.333235538889763,-0.9773921306191748,-0.21143467786460624,-0.2365132666845576,-0.333235538889763
-0.15575435594384734,-0.30919608413897653,-0.9971102189646267,-0.07596848844299957,-0.15575435594384734,-0.30919608413897653
-0.06794052615343235,-0.30184988852494554,-0.9981463966041755,0.060858614395169645,-0.06794052615343235,-0.30184988852494554
0.02477514962514662,-0.3059119299875275,-0.9805068989249729,0.19648465884270186,0.02477514962514662,-0.3059119299875275
0.12038784373753321,-0.3150646124682149,-0.9445470935790583,0.32837598574096993,0.12038784373753321,-0.3150646124682149
0.21708645629552106,-0.32264850832344744,-0.8909637240738105,0.4540744899072473,0.21708645629552106,-0.32264850832344744
0.3132537369606325,-0.3223717250190716,-0.8207808122894568,0.5712432565706659,0.3132537369606325,-0.3223717250190716
0.40742650098581923,-0.30897231066389547,-0.7353295148263368,0.6777097495427258,0.40742650098581923,-0.30897231066389547
0.49822611059631505,-0.27877340542676327,-0.6362223390750352,0.7715057584113619,0.49822611059631505,-0.27877340542676327
0.584272916072917,-0.23008140233000346,-0.5253222275679686,0.850903377136927,0.584272916072917,-0.23008140233000346
0.6641003189034266,-0.16339218414158202,-0.4047071116623082,0.9144463646217595,0.6641003189034266,-0.16339218414158202
0.7360843255291653,-0.08138817876711538,-0.2766306162799804,0.9609763275630457,0.7360843255291653,-0.08138817876711538
0.798402874388162,0.011272080986315807,-0.14347966488109837,0.9896532654246172,0.798402874388162,0.011272080986315807
0.8490359911436557,0.10835168603671878,-0.007729786923254279,0.9999701247507953,0.8490359911436557,0.10835168603671878
0.8858132736715535,0.2025836864495706,0.12810103211336094,0.9917611232406177,0.8858132736715535,0.2025836864495706
0.906509782698982,0.28632034261547235,0.2614990960589612,0.9652037208591491,0.906509782698982,0.28632034261547235
0.9089856624592111,0.3522251461407937,0.3900014707888178,0.9208142335903365,0.9089856624592111,0.3522251461407937
0.8913593256242018,0.39394623469038387,0.5112413266214471,0.859437203031346,0.8913593256242018,0.39394623469038387
0.8521993790715544,0.4067120209077323,0.622991318645779,0.7822287497222238,0.8521993790715544,0.4067120209077323
0.7907171404167002,0.3877971974434895,0.7232042144268446,0.6906342478007086,0.7907171404167002,0.3877971974434895
0.7069399764758206,0.3368190416881455,0.8100500340267168,0.5863607612837979,0.7069399764758206,0.3368190416881455
0.6018460004197121,0.2558390238684896,0.881949035932161,0.47134477616531595,0.6018460004197121,0.2558390238684896
0.47744292715550696,0.1492617485141866,0.937599962934534,0.3477158459218684,0.47744292715550696,0.1492617485141866
0.33677794954970214,0.023540714408831934,0.9760030526890051,0.21775683948327096,0.33677794954970214,0.023540714408831934
0.1838710269833677,-0.11328326460793957,0.9964774168398557,0.08386153902814186,0.1838710269833677,-0.11328326460793957
0.023570489518194487,-0.25217127753130797,0.9986724983491901,-0.05150962085850416,0.023570489518194487,-0.25217127753130797
-0.13866323188271376,-0.38375326866479204,0.9825734270145705,-0.18587485178162896,-0.13866323188271376,-0.38375326866479204
-0.29703327401406737,-0.4990170839771833,0.9485002060467911,-0.3167765129064886,-0.29703327401406737,-0.4990170839771833
-0.44572314042877337,-0.5899631067102954,0.8971007759141985,-0.44182598141592244,-0.44572314042877337,-0.5899631067102954
-0.579231999657458,-0.6501719577575756,0.8293381133657686,-0.5587470749085919,-0.579231999657458,-0.6501719577575756
-0.6927033569805244,-0.6752411096511832,0.7464716315915312,-0.6654172399548102,-0.6927033569805244,-0.6752411096511832
-0.7822216193544295,-0.6630582050931285,0.6500332499200838,-0.759905766525254,-0.7822216193544295,-0.6630582050931285
-0.8450529368997531,-0.6138932648474417,0.541798596462051,-0.8405083466996337,-0.8450529368997531,-0.6138932648474417
-0.8798106625571902,-0.5303075108200759,0.4237538930117492,-0.9057773667725348,-0.8798106625571902,-0.5303075108200759
-0.8865315062134372,-0.4168918451885765,0.29805914682181417,-0.9545474032209466,-0.8865315062134372,-0.4168918451885765
-0.8666554865051587,-0.27986179650878934,0.16700833728058026,-0.9859554834163539,-0.8666554865051587,-0.27986179650878934
-0.8229104951152905,-0.12654681885327518,0.032987335988484606,-0.9994557697389028,-0.8229104951152905,-0.12654681885327518
-0.7591100089831625,0.03518067348707205,-0.10156966456737312,-0.9948284290467735,-0.7591100089831625,0.03518067348707205
-0.6798795333825259,0.1974877815628868,-0.23422441615941303,-0.9721825563518315,-0.6798795333825259,0.1974877815628868
-0.5903331076488014,0.35312727568564073,-0.36257876843965803,-0.9319531300858326,-0.5903331076488014,0.35312727568564073
-0.4957251442092909,0.49590459890761146,-0.4843179125606681,-0.8748920845297876,-0.4957251442092909,0.49590459890761146
-0.40110465119851296,0.6210314089966734,-0.5972519376000861,-0.8020536908667293,-0.40110465119851296,0.6210314089966734
-0.31099835469538717,0.7253425206627616,-0.6993549577692114,-0.7147745400079836,-0.31099835469538717,0.7253425206627616
-0.2291464432057581,0.8073658692218946,-0.7888011167222789,-0.6146485160298409,-0.2291464432057581,0.8073658692218946
-0.15830986367559977,0.8672482863500958,-0.8639968357990663,-0.5034972370621327,-0.15830986367559977,0.8672482863500958
-0.10016174494127358,0.9065522812992722,-0.9236087445440024,-0.3833365192645382,-0.10016174494127358,0.9065522812992722
-0.055268190826614674,0.9279495849477583,-0.9665868129728225,-0.2563394877638675,-0.055268190826614674,0.9279495849477583
-0.023156036732133078,0.934845064998583,-0.9921822942669166,-0.12479701496124687,-0.023156036732133078,0.934845064998583
-0.0024578901379771908,0.930969154381062,-0.9999601821979833,0.008923789473982483,-0.0024578901379771908,0.930969154381062
0.008881473660553085,0.9199778638305488,-0.9898059878511488,0.14242228201377594,0.008881473660553085,0.9199778638305488
0.013357965239291636,0.9050968191486881,-0.9619267432876197,0.2733074103424086,0.013357965239291636,0.9050968191486881
0.013643594190857335,0.888839938329621,-0.9168462437962842,0.39924048546790003,0.013643594190857335,0.888839938329621
0.012328276836840684,0.8728249848659824,-0.8553946434565309,0.517976837267724,0.012328276836840684,0.8728249848659824
0.011690214911879684,0.8576981529274625,-0.7786926190339176,0.6274056144649154,0.011690214911879684,0.8576981529274625
0.01351338085696317,0.8431690366029266,-0.6881304129839486,0.7255870276724496,0.01351338085696317,0.8431690366029266
0.01896540875496394,0.8281468222967776,-0.5853421558719142,0.8107863840489798,0.01896540875496394,0.8281468222967776
0.02854289004768873,0.8109592751805909,-0.47217595027941445,0.881504323289303,0.02854289004768873,0.8109592751805909
0.04208433673314756,0.7896288778291641,-0.35066027086447765,0.9365027359475525,0.04208433673314756,0.7896288778291641
