# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-0.47058894222072256,-2.9348440859150426,0.32249307614438544,0.9465718228633956,-0.47058894222072256,-2.9348440859150426
-0.24399667064503028,-3.5591729202659774,0.4529542895313862,0.8915337411422616,-0.24399667064503028,-3.5591729202659774
-0.00988778274707365,-4.060493693462968,0.5742826311405254,0.8186571074450617,-0.00988778274707365,-4.060493693462968
0.21779302632314246,-4.404825803065502,0.684061350990978,0.7294244772972717,0.21779302632314246,-4.404825803065502
0.42177120367151777,-4.568219906911701,0.780110066928453,0.6256422967454204,0.42177120367151777,-4.568219906911701
0.5825687247361233,-4.538968803483675,0.8605276149393861,0.509403792611256,0.5825687247361233,-4.538968803483675
0.6799870883323207,-4.318918936029024,0.9237291517553594,0.3830462820565214,0.6799870883323207,-4.318918936029024
0.6948352132957997,-3.9237434063082546,0.9684767970389409,0.24910378077659542,0.6948352132957997,-3.9237434063082546
0.6107606959376713,-3.3821208170617605,0.9939032354264598,0.11025587788782629,0.6107606959376713,-3.3821208170617605
0.41602475785310133,-2.733855134162438,0.9995278423663225,-0.030726085571121588,0.41602475785310133,-2.733855134162438
0.10505688500038153,-2.0270622788095984,0.9852650490907644,-0.1710344498636858,0.10505688500038153,-2.0270622788095984
-0.320364479851836,-1.314631349369656,0.9514248181207036,-0.3078811710124315,-0.320364479851836,-1.314631349369656
-0.8504342078272364,-0.6502347844181985,0.8987052582876676,-0.4385531424195895,-0.8504342078272364,-0.6502347844181985
-1.467237590916027,-0.08420618258072424,0.8281775642195442,-0.5604658081661918,-1.467237590916027,-0.08420618258072424
-2.145307409466599,0.3403775318652972,0.7412636164927673,-0.6712140127143231,-2.145307409466599,0.3403775318652972
-2.85281358450537,0.5910835408050982,0.639706722236026,-0.7686190926109239,-2.85281358450537,0.5910835408050982
-3.553324250430513,0.6486930238569666,0.5255361090914689,-0.8507712959667831,-3.553324250430513,0.6486930238569666
-4.208026685474682,0.5087307422386097,0.4010259055394341,-0.9160667132290513,-4.208026685474682,0.5087307422386097
-4.778254010321455,0.18181621883366728,0.2686494453940732,-0.9632380160113371,-4.778254010321455,0.18181621883366728
-5.22813278701348,-0.3072036557774088,0.13102982182216377,-0.9913784271373127,-5.22813278701348,-0.3072036557774088
-5.527150540618046,-0.9212779281697565,-0.009112315073178551,-0.9999584819951312,-5.527150540618046,-0.9212779281697565
-5.652442473929245,-1.6141693163527606,-0.14901267444196578,-0.9888352860085712,-5.652442473929245,-1.6141693163527606
-5.590613543066969,-2.334218798035267,-0.2859178842452237,-0.9582541225941764,-5.590613543066969,-2.334218798035267
-5.338944462376552,-3.028543821015752,-0.41713961729801013,-0.9088424174082489,-5.338944462376552,-3.028543821015752
-4.905875610246059,-3.647317697239821,-0.5401072216704332,-0.8415962149982885,-4.905875610246059,-3.647317697239821
-4.310717566369987,-4.147768734502832,-0.6524178288562958,-0.7578594702122795,-4.310717566369987,-4.147768734502832
-3.5825966420658877,-4.497559971304636,-0.7518829685832047,-0.6592965960434709,-3.5825966420658877,-4.497559971304636
-2.7587033344605683,-4.677262367778669,-0.8365707932893618,-0.5478588393146614,-2.7587033344605683,-4.677262367778669
-1.8819661858258403,-4.68171167552435,-0.904843106534851,-0.4257451732625518,-1.8819661858258403,-4.68171167552435
-0.9983185123671294,-4.520135371180522,-0.9553864960317483,-0.29535849945477816,-0.9983185123671294,-4.520135371180522
-0.1537571376582904,-4.215042669511249,-0.9872369913689051,-0.1592580386444354,-0.1537571376582904,-4.215042669511249
0.608591990879945,-3.799978402216164,-0.9997977964405517,-0.020108859555359255,0.608591990879945,-3.799978402216164
1.2511878695574594,-3.3163409478332646,-0.9928497844424601,0.11937045502368088,1.2511878695574594,-3.3163409478332646
1.7443731922065921,-2.8095465833087787,-0.9665545863241258,0.2564609749178187,1.7443731922065921,-2.8095465833087787
2.0680965810185237,-2.324880221979769,-0.9214502489499,0.3884963818495189,2.0680965810185237,-2.324880221979769
2.212943304587507,-1.9034002670175232,-0.8584395840753073,0.5129146912427187,2.212943304587507,-1.9034002670175232
2.1804141957134036,-1.5782606290806827,-0.7787714707692831,0.6273077365343486,2.1804141957134036,-1.5782606290806827
1.9824510455294304,-1.3717760947975555,-0.6840155093805494,0.7294674652970258,1.9824510455294304,-1.3717760947975555
1.640264288317851,-1.293491325108131,-0.5760305519691103,0.817428163937457,1.640264288317851,-1.293491325108131
1.1825705757395402,-1.3394245565569058,-0.456927749904042,0.8895038118904434,1.1825705757395402,-1.3394245565569058
0.6433897118651013,-1.4925524322497976,-0.32902886190399133,0.9443198653179781,0.6433897118651013,-1.4925524322497976
0.059579145125351854,-1.7244915777031449,-0.19482065327811535,0.9808388823126295,0.059579145125351854,-1.7244915777031449
-0.5317022573623728,-1.9982254276542792,-0.05690628793378506,0.9983795242259313,-0.5317022573623728,-1.9982254276542792
-1.0954117950365703,-2.271630979295658,0.08204533239163263,0.9966285985424794,-1.0954117950365703,-2.271630979295658
-1.6007501049311497,-2.5014880187093764,0.21935129312865653,0.9756459451065157,-1.6007501049311497,-2.5014880187093764
-2.022856973577022,-2.6476094492295954,0.35236645278711587,0.935862106803254,-2.022856973577022,-2.6476094492295954
-2.343975856217743,-2.6767196446541828,0.47853429115043633,0.8780688652908435,-2.343975856217743,-2.6767196446541828
-2.5540345088558682,-2.5657293825399132,0.5954358450256798,0.8034028593791253,-2.5540345088558682,-2.5657293825399132
-2.6506385199770808,-2.3041090229652346,0.7008357993346189,0.7133226355380893,-2.6506385199770808,-2.3041090229652346
-2.63852163019041,-1.895141498484201,0.7927248614945441,0.6095796042917249,-2.63852163019041,-1.895141498484201
-2.5285375790668136,-1.3559362711165661,0.8693576235575389,0.4941834905805621,-2.5285375790668136,-1.3559362711165661
-2.3363095483818066,-0.7161958126050397,0.9292852078597524,0.3693629684376287,-2.3363095483818066,-0.7161958126050397
-2.080672784404181,-0.015837512089479047,0.9713820961122471,0.23752225864658882,-2.080672784404181,-0.015837512089479047
-1.7820525383998493,0.6983237487766143,0.9948666568450752,0.10119454085030143,-1.7820525383998493,0.6983237487766143
-1.460913147118329,1.3765429491768955,0.9993150096105345,-0.03700691242318458,-1.460913147118329,1.3765429491768955
-1.1363961432323184,1.9704143489624288,0.9846679939306507,-0.17443893409611277,-1.1363961432323184,1.9704143489624288
-0.8252380200725794,2.4370675906760044,0.9512311441123369,-0.3084790276027442,-0.8252380200725794,2.4370675906760044
-0.5410247297186096,2.7429209657311233,0.8996677051798392,-0.4365753317085631,-0.5410247297186096,2.7429209657311233
-0.2938036822284974,2.866661037351241,0.8309848577194198,-0.5562950352475166,-0.2938036822284974,2.866661037351241
-0.09003855993215845,2.801185877239905,0.7465134478792367,-0.6653703270626473,-0.09003855993215845,2.801185877239905
0.0671389538541283,2.5543404710231967,0.6478816407016657,-0.7617410187470003,0.0671389538541283,2.5543404710231967
0.1774505864700013,2.1483791849474883,0.5369830281135519,-0.8435930461531794,0.1774505864700013,2.1483791849474883
0.2428511730165576,1.6182020367742993,0.41593982517748507,-0.9093921386460976,0.2428511730165576,1.6182020367742993
0.26685679610820146,1.008518880885801,0.28706187775293535,-0.9579120410251448,0.26685679610820146,1.008518880885801
0.25390650403837906,0.37018893795570174,0.15280227992823586,-0.988256780016577,0.25390650403837906,0.37018893795570174
0.20882875646679533,-0.2439458951160337,0.015710459145199664,-0.9998765831208605,0.20882875646679533,-0.2439458951160337
0.13646275013852155,-0.7833730596406981,-0.12161637016028023,-0.992577180127086,0.13646275013852155,-0.7833730596406981
0.04145939086114715,-1.2039955020959514,-0.25658245802028873,-0.9665223444061015,0.04145939086114715,-1.2039955020959514
-0.07174009740099721,-1.4716434542731074,-0.3866425412546069,-0.9222296597335067,-0.07174009740099721,-1.4716434542731074
-0.19877503691818324,-1.5647165901430546,-0.5093497122448225,-0.8605596264269644,-0.19877503691818324,-1.5647165901430546
-0.3351333661382159,-1.4757403096753516,-0.6224012369855689,-0.7826983455960755,-0.3351333661382159,-1.4757403096753516
-0.475878528194126,-1.211717301995015,-0.7236814691973577,-0.6901341399614671,-0.475878528194126,-1.211717301995015
-0.6154024459418536,-0.7932624789836462,-0.8113010670251829,-0.5846285817883006,-0.6154024459418536,-0.7932624789836462
-0.7472687177104927,-0.25261617144572557,-0.8836317931178426,-0.46818250094524705,-0.7472687177104927,-0.25261617144572557
-0.8641986570802981,0.3692724429249083,-0.9393362661748983,-0.3429976370889465,-0.8641986570802981,0.3692724429249083
-0.9582342490202149,1.0263209846299302,-0.9773921306191748,-0.21143467786460624,-0.9582342490202149,1.0263209846299302
-1.0210886214974064,1.671224410650078,-0.9971102189646267,-0.07596848844299957,-1.0210886214974064,1.671224410650078
-1.0446689101306281,2.2593525602281894,-0.9981463966041755,0.060858614395169645,-1.0446689101306281,2.2593525602281894
-1.0217313710760383,2.75229468466009,-0.9805068989249729,0.19648465884270186,-1.0217313710760383,2.75229468466009
-0.9466071836970235,3.120749266759496,-0.9445470935790583,0.32837598574096993,-0.9466071836970235,3.120749266759496
-0.8159221424630814,3.3465223644721775,-0.8909637240738105,0.4540744899072473,-0.8159221424630814,3.3465223644721775
-0.6292263078698097,3.4234829852837914,-0.8207808122894568,0.5712432565706659,-0.6292263078698097,3.4234829852837914
-0.3894517748577097,3.3574215624726857,-0.7353295148263368,0.6777097495427258,-0.3894517748577097,3.3574215624726857
-0.10312816573439106,3.1648583700679316,-0.6362223390750352,0.7715057584113619,-0.10312816573439106,3.1648583700679316
0.21969459173369796,2.8709433955077968,-0.5253222275679686,0.850903377136927,0.21969459173369796,2.8709433955077968
0.5658399627698992,2.50666916535503,-0.4047071116623082,0.9144463646217595,0.5658399627698992,2.50666916535503
0.9197078830676044,2.1056761205453793,-0.2766306162799804,0.9609763275630457,0.9197078830676044,2.1056761205453793
1.2642481353270358,1.7009612961426934,-0.14347966488109837,0.9896532654246172,1.2642481353270358,1.7009612961426934
1.582135111975883,1.3218027611285095,-0.007729786923254279,0.9999701247507953,1.582135111975883,1.3218027611285095
1.8570505267971817,0.9911847631540898,0.12810103211336094,0.9917611232406177,1.8570505267971817,0.9911847631540898
2.0749641444875553,0.723954762466414,0.2614990960589612,0.9652037208591491,2.0749641444875553,0.723954762466414
2.2252961345537443,0.5258689040025547,0.3900014707888178,0.9208142335903365,2.2252961345537443,0.5258689040025547
2.3018492843857623,0.3935942351050593,0.5112413266214471,0.859437203031346,2.3018492843857623,0.3935942351050593
2.303415015884426,0.3156425948086121,0.622991318645779,0.7822287497222238,2.303415015884426,0.3156425948086121
2.2339828345982977,0.2741214427850117,0.7232042144268446,0.6906342478007086,2.2339828345982977,0.2741214427850117
2.1025163789274433,0.2471093904471206,0.8100500340267168,0.5863607612837979,2.1025163789274433,0.2471093904471206
1.9222976760017105,0.21140605147659763,0.881949035932161,0.47134477616531595,1.9222976760017105,0.21140605147659763
1.7098810315850936,0.1453723657167234,0.937599962934534,0.3477158459218684,1.7098810315850936,0.1453723657167234
1.4837354276157442,0.03157171920132263,0.9760030526890051,0.21775683948327096,1.4837354276157442,0.03157171920132263
1.2626857364660236,-0.14105569645452484,0.9964774168398557,0.08386153902814186,1.2626857364660236,-0.14105569645452484
1.0642853220729822,-0.3757050924758555,0.9986724983491901,-0.05150962085850416,1.0642853220729822,-0.3757050924758555
0.9032633079852694,-0.6670570153769105,0.9825734270145705,-0.18587485178162896,0.9032633079852694,-0.6670570153769105
0.7901876059811725,-1.001533279607738,0.9485002060467911,-0.3167765129064886,0.7901876059811725,-1.001533279607738
0.7304695535795905,-1.3584380436850103,0.8971007759141985,-0.44182598141592244,0.7304695535795905,-1.3584380436850103
0.7238087652775457,-1.7118763085282707,0.8293381133657686,-0.5587470749085919,0.7238087652775457,-1.7118763085282707
0.7641397704870645,-2.033265780779521,0.7464716315915312,-0.6654172399548102,0.7641397704870645,-2.033265780779521
0.840098365165982,-2.294199459466941,0.6500332499200838,-0.759905766525254,0.840098365165982,-2.294199459466941
0.9359792040432985,-2.4693809823837887,0.541798596462051,-0.8405083466996337,0.9359792040432985,-2.4693809823837887
1.0331112039588848,-2.53934599801989,0.4237538930117492,-0.9057773667725348,1.0331112039588848,-2.53934599801989
1.1115379665694398,-2.492701378810279,0.29805914682181417,-0.9545474032209466,1.1115379665694398,-2.492701378810279
1.1518603766518383,-2.3276581512496195,0.16700833728058026,-0.9859554834163539,1.1518603766518383,-2.3276581512496195
1.1370807202190638,-2.0526993811211787,0.032987335988484606,-0.9994557697389028,1.1370807202190638,-2.0526993811211787
1.0542839540886872,-1.6863047219966043,-0.10156966456737312,-0.9948284290467735,1.0542839540886872,-1.6863047219966043
0.8960027461306652,-1.2557413201154257,-0.23422441615941303,-0.9721825563518315,0.8960027461306652,-1.2557413201154257
0.6611378610449175,-0.7950180004831667,-0.36257876843965803,-0.9319531300858326,0.6611378610449175,-0.7950180004831667
0.35534237353340686,-0.34217797308291303,-0.4843179125606681,-0.8748920845297876,0.35534237353340686,-0.34217797308291303
-0.009176084424107247,0.06383260034858293,-0.5972519376000861,-0.8020536908667293,-0.009176084424107247,0.06383260034858293
-0.4144302707225962,0.38644269494160216,-0.6993549577692114,-0.7147745400079836,-0.4144302707225962,0.38644269494160216
-0.8379497675715,0.5945891629684852,-0.7888011167222789,-0.6146485160298409,-0.8379497675715,0.5945891629684852
-1.254496447535499,0.6654244809302877,-0.8639968357990663,-0.5034972370621327,-1.254496447535499,0.6654244809302877
-1.6380581870673707,0.5863578365879365,-0.9236087445440024,-0.3833365192645382,-1.6380581870673707,0.5863578365879365
-1.9639536550369456,0.3562478461962596,-0.9665868129728225,-0.2563394877638675,-1.9639536550369456,0.3562478461962596
-2.210869036215662,-0.014358535171778047,-0.9921822942669166,-0.12479701496124687,-2.210869036215662,-0.014358535171778047
-2.3626512110883056,-0.5039609020702633,-0.9999601821979833,0.008923789473982483,-2.3626512110883056,-0.5039609020702633
-2.40970102007056,-1.0817474022261697,-0.9898059878511488,0.14242228201377594,-2.40970102007056,-1.0817474022261697
-2.34984322379603,-1.7099972574886215,-0.9619267432876197,0.2733074103424086,-2.34984322379603,-1.7099972574886215
-2.1885938115672765,-2.34703134407293,-0.9168462437962842,0.39924048546790003,-2.1885938115672765,-2.34703134407293
-1.93879658334269,-2.950452482237724,-0.8553946434565309,0.517976837267724,-1.93879658334269,-2.950452482237724
-1.6196549487337988,-3.480395158136967,-0.7786926190339176,0.6274056144649154,-1.6196549487337988,-3.480395158136967
-1.2552368988387217,-3.9025081570730182,-0.6881304129839486,0.7255870276724496,-1.2552368988387217,-3.9025081570730182
-0.8725765266633077,-4.190422332093073,-0.5853421558719142,0.8107863840489798,-0.8725765266633077,-4.190422332093073
-0.4995302891618551,-4.327506444357103,-0.47217595027941445,0.881504323289303,-0.4995302891618551,-4.327506444357103
-0.1625673457464126,-4.307781656092596,-0.35066027086447765,0.9365027359475525,-0.1625673457464126,-4.307781656092596
0.11532108459297899,-4.135943279366798,-0.22296729744953556,0.9748259251107606,0.11532108459297899,-4.135943279366798
0.3164188114344666,-3.826519349142281,-0.09137384880775855,0.9958166597090334,0.3164188114344666,-3.826519349142281
0.4296391465528287,-3.402271894873939,0.04177937661328472,0.999126860658748,0.4296391465528287,-3.402271894873939
0.4513259722952675,-2.8920113851790146,0.17412952103505683,0.9847227578887886,0.4513259722952675,-2.8920113851790146
0.3854382712268566,-2.3280418881259917,0.30333350417771154,0.9528844553476934,0.3854382712268566,-2.3280418881259917
0.24310780671430823,-1.7434799582214948,0.42710943269623436,0.9041999405562361,0.24310780671430823,-1.7434799582214948
0.041612975005865555,-1.169692189035319,0.5432767522145027,0.8395536733903687,0.041612975005865555,-1.169692189035319
-0.19713898615219688,-0.6340751015024063,0.649794438640124,0.7601099838262658,-0.19713898615219688,-0.6340751015024063
