# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
1.0962349330932843,0.96261713093968
-0.3965032680844771,1.0664950444935697
-2.0658689016932743,0.6232664300423839
-3.378450266429198,0.45896917590661807
-3.8268418492810836,0.8918480381040247
-3.101977576494135,1.4068822074715581
-1.4026867955195876,1.109518727740665
0.463848241284499,-0.4209314316701283
1.5073031130377161,-2.607544189913362
1.3073739985630668,-4.16513193406613
0.4234908330341305,-4.03093433431002
-0.03515490127047653,-2.2177967684226174
0.6057345809627447,0.11557504451811437
1.9549070607193226,1.4868838758021463
2.93511440896215,1.1918072522046095
2.850144359650229,-0.18640162857531756
2.078294586658432,-1.2813083264328318
1.6499706926896258,-1.0662220068114519
2.1010334698598085,0.31498503560517677
2.800780727739167,1.6884952769816008
2.5412174566461907,1.8420067162013671
0.8788732983107137,0.545750541587831
-1.1510348680850544,-1.2308954138564139
-1.8118290110582402,-2.0666675669044166
-0.3180791741003648,-1.180183467885537
2.228467861953603,0.9903325224365341
3.637309093376201,3.1176813578092424
2.5341559349743408,3.904689040503328
-0.374719536683087,2.8857983280400665
-2.881512124267037,0.6018429354507372
-3.180032688110465,-1.8428557163263823
-1.3378943441049995,-3.4442894886580153
0.9672387472279179,-3.7653894550388145
2.074892562125606,-3.021577320439299
1.711436068638369,-1.8408751984762788
0.8594026302445206,-0.8699011255602533
0.448416976159307,-0.4230532315630925
0.33740997201192524,-0.3567795093007398
-0.34484050493465984,-0.25857868487774077
-1.923565045444372,0.15856784535286023
-3.4108438284776463,0.758717037665311
-3.1950557254374616,1.0638295316546236
-0.6271421507543491,0.6918640346870134
3.042674371447242,-0.22381843556542752
5.387920076512922,-1.0563933187243995
4.656216191298444,-1.1948809126596562
1.1577423636674469,-0.603691288196728
-2.981279561985308,0.10806421320432313
-5.427259214501624,0.21421317298367365
-5.230818864768675,-0.480330152512984
-3.199179769294251,-1.4930621502874737
-0.9949067789768,-2.1643321902577006
0.10833818661670312,-2.3008962543224
-0.13893918176536707,-2.300801452082742
-1.1518239469944072,-2.623428539767131
-2.0783451184208164,-3.1629119949725357
-2.2491413490905017,-3.222213666437539
-1.3875693111177398,-2.1879046987747466
0.2945845218447087,-0.2582192324393189
2.0955727270878857,1.5421523202367688
3.0673522877698627,2.155286189325493
2.538185033903994,1.3777905333107243
0.6077941909032275,0.008471003520075723
-1.8268463506082055,-0.8706904427325933
-3.6280691993789844,-0.7755721713659891
-4.144552710547368,-0.04366988923036466
-3.5192560123878174,0.7128963479531452
-2.3740818132234205,1.25822673041884
-1.2385397228193638,1.782004247419263
-0.26588520578803837,2.367669761176722
0.5967712221711128,2.5862954266918017
1.313087473068246,1.7993098096938442
1.73528531197331,-0.0731655961932096
1.8499772022987384,-2.185549925223756
1.9066638750551526,-3.3492189137359447
2.1584358205065897,-3.1086058376340437
2.4472451519400003,-2.221512324988222
2.1653611383645726,-1.9415425693531094
0.8075420432605503,-2.7098160393133512
-1.3345731245763182,-3.5701538754575575
-3.0780557190830375,-3.0174045330106583
-3.1237183911449224,-0.5736811578867432
-1.1267310739485663,2.4444112092909913
1.8889901080356593,3.847282339446874
4.209224238317951,2.4643007830156525
4.675339866512695,-0.7169904263704053
3.4671144196933366,-3.2735244048349252
1.8159578573222406,-3.3368761285663524
0.9783864800668731,-1.0762203843546325
1.3711600129208137,1.6225849240331687
2.500493274938858,2.899476990279184
3.553504006375611,2.430812863919308
4.017228258573377,1.3820406922418689
3.8487162068224845,1.027098501170912
3.250740704943909,1.4940563921744598
2.4262969616222234,1.8433440811819313
1.5407656315696068,1.270821037942934
0.7905576717178169,0.10419003119147008
0.3750255458579341,-0.46847901009692433
0.36404112796649113,0.34073642014955413
0.6441231006671577,1.9776664618870101
1.0460517086510115,2.9190983794607783
1.5114174657849668,2.0439393766520513
2.078544875874766,-0.30332886549240584
2.6903095132438137,-2.5597043829030826
3.086150196379699,-3.2445292354302033
2.987941615957457,-2.098402860539045
2.432510691058244,-0.08847867628800868
1.8512872346285916,1.5617863981698166
1.7016064444237577,2.2997186632726367
1.958660423401325,2.319912789719754
2.0262618700925934,1.9474899818283222
1.2688510005876252,1.160728079734365
-0.29075123471841785,-0.19508675289397687
-1.8251641821662061,-1.8191767722027248
-2.341690101225164,-2.7946392946026726
-1.5474900565557268,-2.2249389468834035
-0.10037662957970538,-0.137346148577418
1.019596831951123,2.281616019927147
1.4001077497642813,3.4966082117916923
1.455253517819893,2.855218855736809
1.8100140451281868,1.1555808891058184
2.48832020007727,0.017877599102004628
2.8010891147848676,0.5868644287923835
2.0867085516397332,2.6685431748310195
0.5168738293160997,4.981989188708795
-0.9409916039440532,6.214214805308899
-1.4416797004788842,5.926934915568921
-1.12721983346225,4.615825307112143
-0.9900585004879595,3.049454222722411
-1.8047220136764628,1.6119634450183942
-3.217599972275903,0.23268613106424008
-4.002465453026837,-1.1677520373317523
-3.3148714729470425,-2.2800310361902856
-1.687454616502559,-2.511703140118667
-0.6649153114362323,-1.503296018686478
-1.307995569831504,0.45720677992265296
-2.997258260342111,2.536282457919556
-3.795131470969148,3.9019004237716617
-2.170679533007571,4.24734977717048
1.457757415152579,3.87035882954177
4.823228133611009,3.2984354098279898
5.544952996623322,2.8319581662513595
3.0140893720731534,2.3952024718889846
-1.1599874489835673,1.7636574782583918
-4.427090828155524,0.8915420827315512
-5.125969745306898,0.003881570492784856
-3.39653369382902,-0.6265349020376352
-0.6859337205261253,-0.9769068681397179
1.434790236682987,-1.3203228897237431
2.0986214988456413,-1.924667312299602
1.216902236140642,-2.6567016881785297
-0.8201273181825576,-2.890290083979865
-3.321482458571904,-1.9042147139401948
-5.340527621818033,0.470521062576665
-5.9344520449659965,3.476078209225512
-4.736210088227042,5.7132373535011185
-2.3922988905594624,5.981154340586847
-0.3032913083989053,4.093373131448811
0.3192758120537455,1.0461007108842482
-0.6531923326640497,-1.624622945328401
-2.2224354426746586,-2.8390501936374655
-3.1315974109149978,-2.58950446946166
-2.8638297614433186,-1.7489477056123357
-1.8892610767007445,-1.2862496629997155
-1.0283768076231217,-1.544895632715729
-0.6412850184796544,-2.1293228435590033
-0.44543167217215013,-2.399244763753368
-0.053070396411984896,-2.0807577320496096
0.43016890932769536,-1.4700465531163271
0.42158503871477854,-1.1120671581833235
-0.5252347764255669,-1.289892659163196
-2.172193270913199,-1.7736224083444099
-3.6961399711920917,-2.0061218249286568
-4.330761496352062,-1.534048906128386
-3.9013427513611614,-0.3417477296893352
-2.767199838929391,1.12153250602623
-1.3442278208046101,2.193067027311709
0.20406539167800805,2.354551431640663
1.786466524819601,1.514064153498236
3.0198042146268578,0.07741877975768528
3.245455158351906,-1.258709084407345
2.0700446331146547,-1.9318623781767086
-0.07916195087163218,-1.9126661508993763
-2.040933810033448,-1.743743843904318
-2.7270547504820066,-2.075647924245367
-1.9843954703524547,-2.9869000947500877
-0.7123291374109278,-3.6903771775969547
-0.0890058444184219,-3.040137323100734
-0.5833842534677778,-0.5784835978743738
-1.6249521088008367,2.750350203810914
-2.187306036262196,5.000823805974935
-1.716319433407305,4.637592604455549
-0.5723955888543886,1.8755616407014062
0.3435888440632958,-1.2713558391214863
0.37278622808707984,-2.467569222142248
-0.409276623581513,-0.9472507831859154
-1.3396536581291172,1.7865949816847233
-1.7241758668645495,3.149156395048702
-1.3043083742063666,1.6268713857398758
-0.3313421241107721,-1.9201912016322862
0.6854895926332677,-4.946981210299229
1.301417807169021,-5.3332794234129315
1.34036920602919,-3.104471929238841
0.9344886968207857,-0.30041192264768146
0.4154876777181166,0.8385529085636179
0.0921887262334936,-0.2539560871503427
0.017921287135183914,-2.143279185107483
-0.0686352341175467,-2.7969531949353197
-0.5119517457838618,-1.388865863488663
-1.35128447334252,1.0775046549776173
-2.1290306683182703,2.7554084039932882
-2.15803584010579,2.5475542562683127
-1.1055437671432262,0.8880482720296199
0.6044532679687009,-0.8297582114531332
1.9844684338192164,-1.482649115781937
2.175544542976724,-0.9594450009782967
1.0703869194353297,0.08772643686056686
-0.6570725028945639,1.0070977810425337
-2.1022604373232516,1.6039683172472847
-2.736464735515757,1.9804246617970032
-2.5632035365517956,2.1615077967836105
-1.822702853634322,2.0480631777099756
-0.6869851143792559,1.7193430826653342
0.6954312787750618,1.592818113158744
1.9398349734643408,2.0673325839126013
2.4098471792340197,2.9242296063969775
1.659422168978484,3.195837644966364
-0.029001364921669624,1.8625336441610632
-1.623053601513609,-1.123702185246102
-2.0265347175738517,-4.480956008472347
-0.9442390810998107,-6.413132684186284
0.8688425154048742,-6.019345366287834
2.2438227010342082,-4.061699848305418
2.552519069362141,-2.337735689247747
2.1023732832823336,-2.1466307741162343
1.6463687944208858,-3.19437385805904
1.558345319874948,-3.9197400727611154
1.5353726294899057,-2.9444189262140648
1.1125340324023818,-0.3363499591542231
0.40136338982680747,2.433281624102173
0.20037814861353603,3.7525345633775546
1.265260398244807,3.177507326117564
3.42598630895855,1.6426119238160284
5.470953064485678,0.49276321011867036
6.018950866230606,0.31962229709520756
4.645397923427947,0.6591420640107721
2.2597704489196118,0.6973939173087994
0.4085773372997072,0.16967086140524623
0.1371627275234193,-0.4530484077419123
1.3719059204568287,-0.5930113534709568
3.223826622814799,-0.267479945561218
4.772342237507021,-0.08298856126848325
5.580400023732805,-0.5180731549824346
5.628049776391788,-1.2671886691181173
4.985783760806988,-1.3948137355073293
3.710118881394226,-0.23855838269640633
2.0371892004736045,1.7893642114553383
0.5037892485349518,3.327016843208951
-0.3270664600211023,3.098790539143305
-0.36852377579557544,0.9871867873397481
-0.2068412883510462,-1.8009536240459851
-0.6696323007574677,-3.6265568392044387
-2.0589733997510407,-3.6120603994439797
-3.740400442519194,-2.1670243496397865
-4.524615846349113,-0.50512230383648
-3.5853225565693876,0.3330515154820967
-1.1702704350635986,0.11874134297575897
1.4743106828868655,-0.6720992205537302
2.9036062488010717,-1.4281540310904612
2.3932284653832108,-1.8421209594894572
0.3508470253934258,-1.9075334541102793
-1.9810284887140903,-1.660151752621505
-3.266984867902759,-1.053778719487271
-2.8100221351852777,-0.11546150636734931
-0.9069352971479465,0.8500523109393247
1.3291018093388176,1.324648589206875
2.607605561422788,0.9432113402815394
2.2532501162733913,-0.1520811609446919
0.6759402821108347,-1.3251543298817536
-0.8642494703014789,-1.8669032993731345
-1.1382610612058153,-1.4948198988791397
0.12259494646660905,-0.530320458104655
1.9979963580427564,0.36705691841132904
3.1042129850153626,0.6669205730452542
2.71771764484178,0.2711649100202015
1.3399999278359895,-0.5243414850501822
0.19705357533772325,-1.2965287375543968
0.12514702231257646,-1.7484164943127392
0.8748606926602203,-1.8071468772479542
1.4771629039567675,-1.5981208834828045
1.2883175564518372,-1.3849535492552985
0.6545519617473733,-1.4865954617044044
0.5051654441708284,-2.1136717689347275
1.2678516149203638,-3.137067582877665
2.230904001059159,-3.962888776099696
2.0873748777274006,-3.738459001919225
0.22143176820975904,-1.913106239871814
-2.5105624670697693,1.1707578217247665
-4.350711298259443,4.166555001667984
-4.131675252437792,5.3742568190647395
-2.3313485496264748,3.867258128034172
-0.6799560620567063,0.32143007490417547
-0.640467135612999,-3.180079940701941
-2.1378487876952303,-4.420987663347952
-3.681040007399044,-2.6037008390203438
-3.72464478529443,0.9746248872543265
-1.992563463183744,3.742120930490194
0.41343605745957296,3.6794063508086694
2.1096917307377927,0.8229315513033791
2.6148708957278926,-2.733578740243417
2.5257142772600654,-4.398522335564896
2.6497019565456834,-3.0246137621153393
3.078013427687235,0.2797765234701914
3.1614388181291058,3.092992644431316
2.3614847344210275,3.583014726347888
1.019738694455082,1.8158602887675939
0.1662517663260111,-0.5426809646057769
0.49129480262567166,-1.7636174093514527
1.5162951742092845,-1.4432940943456962
1.881219725645845,-0.5797012485898863
0.5950135136944579,-0.4024768208359998
-1.8959311620686674,-1.1296358130692887
-3.891185050971722,-1.8131153548083174
-3.819356473684079,-1.357465579952456
-1.6298225324522924,0.31483714342478153
1.074950715163862,2.085494636726337
2.3411438925232257,2.618877828769028
1.4877064291435504,1.568508244069085
-0.3665237839664447,-0.11056653160955135
-1.329981946285397,-1.0064892430558592
-0.40334813330556024,-0.45099157391693834
1.6886791494005207,0.9957665981182595
3.212582971048497,2.125134478768703
3.018123480346398,2.1051114246039693
1.567723898441668,1.0300214619494563
0.4891021206722083,-0.36099242226479783
1.0729408692236977,-1.3636283930366182
3.077492696570678,-1.7146998478158824
4.9081561994204685,-1.494943741450559
4.993128816525521,-0.8513433751815863
3.1133916540235824,0.07040655835712928
0.5224426389899695,0.9962818820466647
-1.1853667919517943,1.533056212018125
-1.377629258991174,1.4757940939221494
-0.686986252712063,1.1114665010508802
-0.138672626125979,1.0700182563606657
-0.04376604856540602,1.7118478780609647
0.22686848681130986,2.6265361602955815
1.3933644587474512,2.8510957847844627
3.2512227902701447,1.7385720653284067
4.590460435408164,-0.32747173669318413
4.225878635217056,-2.1449637787797684
2.1745328878538706,-2.724918887631597
-0.1986154959903444,-2.1619344505610933
-1.2858545098312029,-1.4456726334400756
-0.5930493675404144,-1.3671150248275263
0.925919425873289,-1.6525038060437631
1.860336417006579,-1.29569014057032
1.6828993940978487,0.17979931357420043
1.1337876002724014,1.8725405726227835
1.3041644891827224,2.12937691913679
2.3793244529298536,0.21544373836862254
3.344533361375059,-2.6297479996483153
2.981228716642641,-4.015369463702338
1.1587036891263662,-2.569244979294429
-0.9036525142569888,0.558720354121559
-1.7121844672650834,2.4626105322832945
-0.8704840209563594,1.0347581229597924
0.6098687324890336,-2.984411999153632
1.3563136251951622,-6.457444674947716
0.9672952906877231,-6.532410391359778
0.27588273060625695,-3.152023884351298
0.3031878164987916,0.9357788726920782
1.0338735396895702,2.6877038235937913
1.3555622575130362,1.449444456342967
0.2958864072801559,-0.6857994040804567
-1.7155503654927104,-1.1125010362355003
-2.9643546261073803,0.6704665132175559
-2.00101039317307,2.606155561773642
0.8319567804859085,2.2006394718494695
3.4641626744344602,-0.8881918681965271
3.843991217485852,-4.3534441736175955
1.799716399620846,-5.346125303670404
-0.7460685927278203,-3.156856408365252
-1.4580581620393096,0.11795094574402741
0.36535653190552236,1.5632504799738174
3.2458684660008883,0.16901681002191302
4.918140319919434,-2.3097626317582747
4.302599235629407,-3.1370633010150843
2.244721235246816,-1.2704406896918803
0.47106026747849633,1.6362016516666673
-0.09287708080782758,2.819446478562159
-0.00831736160196704,1.0327749737023133
-0.4788413710670393,-2.268635189341319
-1.9603022140703141,-4.242389574957298
-3.646057488171636,-3.1859209262970567
-4.265466204324581,0.05025074683286443
-3.307497730213001,2.941123822220629
-1.443822225751566,3.5032380604897413
0.17486455075369928,1.80081559630572
0.941958402474423,-0.4592899073614262
1.1162086445184323,-1.6234863496376748
1.253410379410957,-1.4176629827528775
1.4911185714617758,-0.8265197138891001
1.4829264780725884,-0.9051117357380866
0.9735827832880368,-1.7786861238704774
0.2696395182605373,-2.676159390147916
-0.0020017435383690146,-2.74218572874539
0.3816613208008175,-1.7317722239188589
0.859316384873012,-0.026329630439599138
0.5585847951021281,1.800719200543509
-0.7803930457444218,3.2807056536790347
