# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.10452846326766112,0.9945218953682725
0.041875653729204126,0.9991228300988582
-0.020942419883355656,0.9997806834748455
-0.08367784333230321,0.9964928592495054
-0.1460830285624026,0.9892723329629897
-0.20791169081775354,0.9781476007338069
-0.2689198206152631,0.9631625667976589
-0.32886664673857696,0.9443763702374832
-0.38751558645209977,0.9218631515885019
-0.4446351791849209,0.8957117602394161
-0.49999999999999023,0.8660254037844443
-0.5533915492433373,0.832921240710104
-0.604599114862371,0.7965299180241993
-0.6534206039901042,0.7569950556517575
-0.6996633405133665,0.7144726796328024
-0.7431448254773879,0.6691306063588652
-0.7836934573258358,0.6211477802783153
-0.8211492091337023,0.5707135676844343
-0.855364260160503,0.5180270093731362
-0.886203579231213,0.4632960351198651
-0.9135454576425978,0.40673664307580726
-0.9372819894918875,0.3485720473218261
-0.9573194975320648,0.28903179694447967
-0.9735789028731591,0.22835087011066085
-0.9859960370705045,0.1667687467161043
-0.9945218953682734,0.10452846326765235
-0.9991228300988579,0.04187565372920951
-0.9997806834748456,-0.020942419883350268
-0.9964928592495046,-0.083677843332312
-0.9892723329629894,-0.1460830285624043
-0.9781476007338065,-0.2079116908177552
-0.9631625667976603,-0.2689198206152579
-0.944376370237485,-0.32886664673857186
-0.921863151588504,-0.38751558645209483
-0.8957117602394153,-0.4446351791849224
-0.8660254037844398,-0.4999999999999979
-0.8329212407100991,-0.5533915492433447
-0.7965299180242025,-0.6045991148623667
-0.7569950556517611,-0.6534206039901
-0.7144726796328061,-0.6996633405133627
-0.669130606358864,-0.743144825477389
-0.621147780278314,-0.783693457325837
-0.5707135676844387,-0.8211492091336992
-0.5180270093731408,-0.8553642601605002
-0.4632960351198699,-0.8862035792312104
-0.4067366430758057,-0.9135454576425984
-0.34857204732181785,-0.9372819894918906
-0.28903179694447123,-0.9573194975320674
-0.22835087011066613,-0.9735789028731578
-0.1667687467161096,-0.9859960370705037
-0.10452846326765772,-0.9945218953682728
-0.0418756537292078,-0.999122830098858
0.020942419883351982,-0.9997806834748456
0.08367784333231372,-0.9964928592495045
0.146083028562406,-0.9892723329629891
0.20791169081774993,-0.9781476007338077
0.26891982061525954,-0.9631625667976599
0.3288666467385802,-0.9443763702374821
0.38751558645210293,-0.9218631515885005
0.4446351791849176,-0.8957117602394178
0.4999999999999932,-0.8660254037844426
0.5533915492433402,-0.8329212407101021
0.6045991148623681,-0.7965299180242015
0.6534206039901014,-0.75699505565176
0.6996633405133639,-0.7144726796328049
0.7431448254773901,-0.6691306063588627
0.7836934573258336,-0.6211477802783182
0.8211492091337002,-0.5707135676844373
0.8553642601605048,-0.5180270093731333
0.8862035792312145,-0.46329603511986206
0.9135454576425962,-0.40673664307581064
0.9372819894918887,-0.3485720473218229
0.9573194975320658,-0.2890317969444764
0.9735789028731582,-0.22835087011066443
0.985996037070504,-0.16676874671610795
0.9945218953682731,-0.10452846326765601
0.999122830098858,-0.04187565372920608
0.9997806834748457,0.020942419883346594
0.9964928592495049,0.08367784333230835
0.9892723329629889,0.14608302856240768
0.9781476007338058,0.20791169081775857
0.9631625667976613,0.2689198206152543
0.9443763702374839,0.32886664673857513
0.9218631515885026,0.387515586452098
0.895711760239417,0.4446351791849191
0.8660254037844417,0.49999999999999467
0.8329212407101011,0.5533915492433417
0.7965299180242004,0.6045991148623694
0.7569950556517635,0.6534206039900973
0.7144726796328087,0.69966334051336
0.6691306063588615,0.7431448254773914
0.6211477802783113,0.7836934573258391
0.5707135676844417,0.821149209133697
0.518027009373138,0.8553642601605019
0.4632960351198669,0.8862035792312121
0.4067366430758091,0.913545457642597
0.34857204732182134,0.9372819894918892
0.2890317969444748,0.9573194975320664
0.22835087011066277,0.9735789028731586
0.16676874671611325,0.9859960370705031
0.10452846326766137,0.9945218953682725
0.04187565372920437,0.9991228300988582
-0.020942419883355413,0.9997806834748455
-0.08367784333231006,0.9964928592495048
-0.14608302856240235,0.9892723329629897
-0.2079116908177533,0.9781476007338069
-0.268919820615256,0.9631625667976609
-0.32886664673857674,0.9443763702374833
-0.38751558645209955,0.921863151588502
-0.4446351791849207,0.8957117602394162
-0.49999999999999,0.8660254037844444
-0.5533915492433371,0.8329212407101041
-0.6045991148623707,0.7965299180241994
-0.6534206039901039,0.7569950556517577
-0.6996633405133612,0.7144726796328075
-0.7431448254773877,0.6691306063588655
-0.7836934573258357,0.6211477802783155
-0.821149209133698,0.5707135676844403
-0.8553642601605028,0.5180270093731364
-0.8862035792312128,0.46329603511986533
-0.9135454576425976,0.4067366430758075
-0.9372819894918873,0.3485720473218264
-0.9573194975320648,0.28903179694447995
-0.973578902873159,0.2283508701106611
-0.9859960370705045,0.16676874671610456
-0.9945218953682727,0.10452846326765966
-0.9991228300988579,0.041875653729209754
-0.9997806834748456,-0.020942419883350022
-0.9964928592495053,-0.08367784333230469
-0.9892723329629894,-0.14608302856240404
-0.9781476007338066,-0.20791169081775498
-0.9631625667976604,-0.26891982061525765
-0.9443763702374851,-0.32886664673857163
-0.9218631515885041,-0.3875155864520946
-0.8957117602394155,-0.44463517918492224
-0.86602540378444,-0.49999999999999767
-0.8329212407101031,-0.5533915492433386
-0.7965299180242026,-0.6045991148623665
-0.7569950556517612,-0.6534206039900999
-0.7144726796328112,-0.6996633405133574
-0.6691306063588642,-0.7431448254773888
-0.6211477802783142,-0.7836934573258367
-0.570713567684433,-0.8211492091337032
-0.5180270093731411,-0.8553642601605
-0.4632960351198701,-0.8862035792312103
-0.4067366430758059,-0.9135454576425983
-0.3485720473218181,-0.9372819894918905
-0.2890317969444783,-0.9573194975320652
-0.22835087011066635,-0.9735789028731577
-0.16676874671610986,-0.9859960370705037
-0.10452846326765795,-0.9945218953682728
-0.04187565372920804,-0.999122830098858
0.02094241988335174,-0.9997806834748456
0.08367784333231347,-0.9964928592495045
0.14608302856239871,-0.9892723329629902
0.2079116908177497,-0.9781476007338077
0.2689198206152593,-0.96316256679766
0.32886664673857996,-0.9443763702374822
0.38751558645209616,-0.9218631515885034
0.4446351791849174,-0.8957117602394179
0.499999999999993,-0.8660254037844427
0.55339154924334,-0.8329212407101022
0.6045991148623678,-0.7965299180242016
0.6534206039901012,-0.7569950556517601
0.6996633405133637,-0.714472679632805
0.7431448254773853,-0.6691306063588682
0.7836934573258334,-0.6211477802783184
0.8211492091337,-0.5707135676844375
0.8553642601605046,-0.5180270093731335
0.8862035792312111,-0.4632960351198686
0.9135454576425962,-0.40673664307581087
0.9372819894918886,-0.3485720473218232
0.9573194975320657,-0.2890317969444766
0.9735789028731582,-0.22835087011066468
0.985996037070504,-0.16676874671610817
0.9945218953682731,-0.10452846326765625
0.9991228300988577,-0.041875653729213425
0.9997806834748457,0.020942419883346348
0.9964928592495049,0.0836778433323081
0.9892723329629889,0.14608302856240743
0.9781476007338074,0.20791169081775138
0.9631625667976594,0.26891982061526093
0.944376370237484,0.3288666467385749
0.9218631515885027,0.38751558645209777
0.8957117602394171,0.4446351791849189
0.8660254037844418,0.4999999999999945
0.8329212407101012,0.5533915492433414
0.7965299180242049,0.6045991148623635
0.7569950556517636,0.6534206039900972
0.7144726796328088,0.6996633405133599
0.6691306063588617,0.7431448254773911
0.6211477802783171,0.7836934573258345
0.570713567684436,0.821149209133701
0.5180270093731381,0.8553642601605018
0.46329603511986706,0.886203579231212
0.4067366430758093,0.9135454576425969
0.34857204732182157,0.9372819894918891
0.289031796944475,0.9573194975320662
0.22835087011066993,0.973578902873157
0.1667687467161135,0.985996037070503
0.1045284632676616,0.9945218953682725
0.04187565372920461,0.9991228300988582
-0.02094241988334806,0.9997806834748457
-0.0836778433323098,0.9964928592495048
-0.1460830285624021,0.9892723329629898
-0.20791169081775307,0.978147600733807
-0.26891982061525577,0.963162566797661
-0.3288666467385765,0.9443763702374834
-0.3875155864520993,0.9218631515885021
-0.4446351791849141,0.8957117602394196
-0.49999999999998984,0.8660254037844445
-0.5533915492433369,0.8329212407101042
-0.6045991148623706,0.7965299180241995
-0.6534206039900984,0.7569950556517625
-0.6996633405133611,0.7144726796328076
-0.7431448254773876,0.6691306063588657
-0.7836934573258356,0.6211477802783157
-0.8211492091336979,0.5707135676844405
-0.8553642601605027,0.5180270093731366
-0.8862035792312127,0.46329603511986556
-0.9135454576426004,0.40673664307580126
-0.9372819894918872,0.3485720473218266
-0.9573194975320647,0.28903179694448017
-0.973578902873159,0.22835087011066135
-0.9859960370705033,0.1667687467161118
-0.9945218953682726,0.10452846326765991
-0.9991228300988579,0.04187565372921
-0.9997806834748456,-0.02094241988334978
-0.9964928592495053,-0.08367784333230444
-0.9892723329629894,-0.1460830285624038
-0.9781476007338066,-0.20791169081775474
-0.9631625667976585,-0.26891982061526426
-0.9443763702374852,-0.3288666467385714
-0.9218631515885042,-0.3875155864520944
-0.8957117602394156,-0.444635179184922
-0.8660254037844437,-0.4999999999999913
-0.8329212407101033,-0.5533915492433383
-0.7965299180242028,-0.6045991148623663
-0.7569950556517614,-0.6534206039900997
-0.7144726796328114,-0.6996633405133572
-0.6691306063588643,-0.7431448254773887
-0.6211477802783143,-0.7836934573258366
-0.5707135676844333,-0.8211492091337029
-0.5180270093731413,-0.8553642601604999
-0.46329603511987033,-0.8862035792312102
-0.40673664307580615,-0.9135454576425982
-0.34857204732181835,-0.9372819894918903
-0.2890317969444785,-0.9573194975320651
-0.2283508701106666,-0.9735789028731577
-0.1667687467161101,-0.9859960370705037
-0.10452846326766527,-0.9945218953682721
-0.04187565372920828,-0.9991228300988579
0.020942419883351493,-0.9997806834748456
0.08367784333231322,-0.9964928592495045
0.14608302856239846,-0.9892723329629902
0.20791169081774946,-0.9781476007338077
0.26891982061525904,-0.96316256679766
0.32886664673857974,-0.9443763702374822
0.38751558645209594,-0.9218631515885035
0.4446351791849172,-0.895711760239418
0.4999999999999928,-0.8660254037844428
0.5533915492433339,-0.8329212407101062
0.6045991148623676,-0.7965299180242017
0.653420603990101,-0.7569950556517603
0.6996633405133635,-0.7144726796328053
0.7431448254773851,-0.6691306063588683
0.7836934573258333,-0.6211477802783186
0.8211492091336999,-0.5707135676844377
0.8553642601605045,-0.5180270093731337
0.886203579231211,-0.46329603511986883
0.913545457642599,-0.4067366430758046
0.9372819894918885,-0.3485720473218234
0.9573194975320636,-0.28903179694448367
0.9735789028731581,-0.22835087011066493
0.9859960370705039,-0.16676874671610842
0.9945218953682731,-0.1045284632676565
0.9991228300988577,-0.04187565372921367
0.9997806834748457,0.020942419883346105
0.9964928592495049,0.08367784333230785
0.98927233296299,0.14608302856240016
0.9781476007338074,0.20791169081775115
0.9631625667976595,0.2689198206152607
0.9443763702374863,0.32886664673856797
0.9218631515885055,0.387515586452091
0.8957117602394172,0.4446351791849187
0.8660254037844419,0.4999999999999943
0.8329212407101014,0.5533915492433412
0.796529918024205,0.6045991148623634
0.7569950556517637,0.6534206039900969
0.714472679632809,0.6996633405133597
0.6691306063588618,0.743144825477391
0.6211477802783116,0.7836934573258387
0.5707135676844304,0.8211492091337049
0.5180270093731383,0.8553642601605017
0.4632960351198673,0.8862035792312118
0.40673664307580304,0.9135454576425996
0.3485720473218351,0.9372819894918841
0.28903179694448883,0.957319497532062
0.22835087011067018,0.9735789028731568
0.16676874671611372,0.985996037070503
0.10452846326767598,0.994521895368271
0.04187565372921906,0.9991228300988575
-0.020942419883340713,0.9997806834748458
-0.08367784333230248,0.9964928592495055
-0.1460830285623878,0.9892723329629919
-0.20791169081773891,0.97814760073381
-0.26891982061524866,0.9631625667976629
-0.3288666467385696,0.9443763702374858
-0.38751558645209255,0.921863151588505
-0.44463517918492024,0.8957117602394165
-0.49999999999998346,0.8660254037844483
-0.5533915492433308,0.8329212407101083
-0.6045991148623647,0.7965299180242039
-0.6534206039900983,0.7569950556517626
-0.6996633405133609,0.7144726796328078
-0.7431448254773826,0.6691306063588711
-0.783693457325831,0.6211477802783214
-0.8211492091336978,0.5707135676844407
-0.8553642601604953,0.518027009373149
-0.886203579231206,0.4632960351198784
-0.9135454576425945,0.4067366430758144
-0.9372819894918872,0.34857204732182684
-0.9573194975320605,0.289031796944494
-0.9735789028731556,0.22835087011067542
-0.9859960370705021,0.16676874671611905
-0.9945218953682718,0.10452846326766721
-0.9991228300988573,0.041875653729224444
-0.9997806834748459,-0.020942419883335325
-0.9964928592495059,-0.08367784333229711
-0.9892723329629906,-0.14608302856239652
-0.9781476007338081,-0.20791169081774755
-0.9631625667976605,-0.26891982061525715
-0.9443763702374876,-0.32886664673856447
-0.921863151588507,-0.3875155864520876
-0.8957117602394189,-0.4446351791849154
-0.8660254037844438,-0.49999999999999106
-0.8329212407101034,-0.5533915492433382
-0.7965299180242073,-0.6045991148623604
-0.7569950556517662,-0.6534206039900942
-0.7144726796328116,-0.699663340513357
-0.6691306063588751,-0.743144825477379
-0.6211477802783256,-0.7836934573258276
-0.5707135676844451,-0.8211492091336947
-0.5180270093731415,-0.8553642601604998
-0.46329603511988315,-0.8862035792312035
-0.40673664307581936,-0.9135454576425923
-0.3485720473218319,-0.9372819894918853
-0.28903179694448555,-0.957319497532063
-0.22835087011068067,-0.9735789028731544
-0.16676874671612435,-0.9859960370705012
-0.10452846326767258,-0.9945218953682713
-0.04187565372921563,-0.9991228300988577
0.020942419883344145,-0.9997806834748457
0.0836778433323059,-0.9964928592495051
0.1460830285623912,-0.9892723329629913
0.20791169081774227,-0.9781476007338092
0.268919820615252,-0.963162566797662
0.3288666467385728,-0.9443763702374847
0.3875155864520957,-0.9218631515885036
0.4446351791849106,-0.8957117602394212
0.4999999999999864,-0.8660254037844465
0.5533915492433337,-0.8329212407101064
0.6045991148623675,-0.7965299180242019
0.65342060399009,-0.7569950556517697
0.6996633405133532,-0.7144726796328154
0.7431448254773849,-0.6691306063588686
0.7836934573258243,-0.62114778027833
0.8211492091336916,-0.5707135676844496
0.855364260160497,-0.518027009373146
0.8862035792312076,-0.4632960351198753
0.913545457642596,-0.4067366430758113
0.9372819894918835,-0.34857204732183694
0.9573194975320615,-0.2890317969444907
0.9735789028731564,-0.22835087011067207
0.9859960370705027,-0.16676874671611566
0.9945218953682723,-0.1045284632676638
0.9991228300988575,-0.041875653729221016
0.9997806834748458,0.020942419883338757
0.9964928592495056,0.08367784333230054
0.98927233296299,0.14608302856239994
0.9781476007338075,0.2079116908177509
0.9631625667976634,0.2689198206152468
0.9443763702374864,0.3288666467385677
0.9218631515885056,0.3875155864520908
0.8957117602394173,0.44463517918491846
0.8660254037844491,0.49999999999998174
0.8329212407101094,0.5533915492433292
0.7965299180242051,0.6045991148623632
0.7569950556517732,0.653420603990086
0.7144726796328191,0.6996633405133493
0.6691306063588726,0.7431448254773814
0.621147780278323,0.7836934573258297
0.5707135676844423,0.8211492091336967
0.5180270093731507,0.8553642601604943
0.4632960351198801,0.8862035792312051
0.40673664307581625,0.9135454576425938
0.34857204732182867,0.9372819894918865
0.2890317969444823,0.957319497532064
0.2283508701106635,0.9735789028731584
0.166768746716121,0.9859960370705018
0.10452846326766917,0.9945218953682717
0.0418756537292122,0.9991228300988578
-0.020942419883347572,0.9997806834748457
-0.08367784333229517,0.996492859249506
-0.14608302856239458,0.9892723329629909
-0.20791169081774563,0.9781476007338086
-0.26891982061525527,0.9631625667976611
