# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.35207236683076504,0.9359727819302136
0.7910362511995017,0.611769277823134
0.9943985891796245,0.10569506061104393
0.902095453035954,-0.431536549566612
0.5420098643863631,-0.840372124066402
0.02136547763260782,-0.999771732129655
-0.5053421972700675,-0.8629190365603602
-0.8822450756532169,-0.4707904273513318
-0.9981806585672532,0.06029405329088849
-0.8193422424255811,0.5733047093623254
-0.3989523724020249,0.9169716487191935
0.1387512880937359,0.9903272590675918
0.6353492052005663,0.772224959096123
0.944938515527297,0.3272479211134399
0.9769247045095332,-0.2135839921879945
0.7223790513803353,-0.6914972929280685
0.2563394877639205,-0.9665868129728084
-0.2844722573465778,-0.958684272740584
-0.7418538783083817,-0.6705615730406962
-0.9823977725091956,-0.18680100794420493
-0.9363042527848383,0.3511899005054468
-0.6174701562703205,0.7865943084687976
-0.11912087097154131,0.9928797601416707
0.4135952879086954,0.9104608381581952
0.82595208364497,0.5637403263227959
0.9985567844000007,0.053706129340424257
0.8818008854447744,-0.47162188077824785
0.509944485588599,-0.8602073131622279
-0.009112315073209918,-0.9999584819951309
-0.5252687519997326,-0.8509363890283712
-0.8896760408138047,-0.45659231531189104
-0.9976115514576606,0.06907381847154077
-0.8184405064922855,0.5745912785038172
-0.40413235325021485,0.9147005198732772
0.12598163504796545,0.9920325738757984
0.6196921720821564,0.7848449603967009
0.93564047935171,0.35295452029759056
0.9837221361686618,-0.17969629604353238
0.7506386396395763,-0.6607129729920901
0.303393387051544,-0.9528653906472793
-0.23012890317821835,-0.9731601553300413
-0.6978260963135011,-0.7162672261829801
-0.9667477171586117,-0.2557319912889523
-0.9608022908977445,0.2772344816317877
-0.682133679470993,0.7312274908203087
-0.21020603830966825,0.977657108324874
0.3210055097609631,0.9470773266756544
0.761129944180254,0.6485994203452262
0.9859554834163374,0.16700833728067713
0.9323854006303242,-0.36146571717305354
0.6159860678177905,-0.7877570464644391
0.12629334739185416,-0.9919929386868439
-0.3986642199451894,-0.9170969631044984
-0.8113378060683435,-0.5845775948872888
-0.9961044036483054,-0.088181727316116
-0.9015523473275823,0.4326700417502076
-0.554622783070794,0.8321018979060238
-0.05276479975906068,0.998606967683676
0.46356705247880475,0.8860618420043338
0.8502755128391185,0.5263378689265803
0.99979779644055,0.02010885955544572
0.8709061629715852,-0.4914493415379765
0.4999092891476507,-0.8660777693855735
-0.009740731360226454,-0.99995255795091
-0.5164170312349007,-0.8563372290462045
-0.8797176434585982,-0.47549644350683723
-0.9993242807487881,0.0367557057600221
-0.8425791558463525,0.53857252634464
-0.45323440677851934,0.891391368879082
0.06092134220833152,0.9981425700086813
0.5580171889026104,0.8298293902298401
0.9012802603282446,0.4332365316344545
0.9966131125556296,-0.0822332285768958
0.8182599168068135,-0.5748484222360766
0.4155968942769858,-0.9095489109813303
-0.10069435352241031,-0.9949174072096155
-0.5891571450241492,-0.8080184765628776
-0.9163437189753936,-0.40039254325517215
-0.9932126630810498,0.11631253541836795
-0.7992297458376562,0.6010256345350634
-0.3876855194736917,0.9217916998923422
0.12909819365895858,0.9916318149363674
0.6105257178935434,0.7919964316779297
0.9259995463429542,0.3775246219422556
0.9902836114555837,-0.13906246395949698
0.7864002468644539,-0.6177172911061548
0.36994689937801184,-0.9290529003456128
-0.14621565711129067,-0.9892527389982367
-0.6226471473803322,-0.7825027347294927
-0.931015809335641,-0.3649788524929923
-0.9885999503056652,0.15056605944115128
-0.7803459202360786,0.6253480988784628
-0.36263733577948126,0.9319303421923549
0.15211907278503692,0.9883621743546344
0.6258383792408531,0.7799527697682611
0.9318163475182061,0.36293015099028325
0.9885525903165849,-0.1508766919652277
0.781327447728629,-0.6241213178748715
0.36585632745493973,-0.9306713424518797
-0.14683731836254776,-0.9891606552709705
-0.6201852809570699,-0.784455363474685
-0.9284705264771614,-0.37140608700346134
-0.9901520819797659,0.1399959090514254
-0.7893030074219968,0.6140038782243898
-0.3795604937781998,0.9251669209190573
0.13034446192229904,0.991468769677687
0.6055364387847743,0.7958175804189384
0.9206916410488274,0.3902907917217843
0.9930286974878259,-0.11787283811647221
0.8039264258608325,-0.5947287632212077
0.4035574352294471,-0.9149543138709334
-0.10256992373373738,-0.9947257967627336
-0.5815141630778022,-0.8135362795474601
-0.9078436606795935,-0.4193088214715678
-0.9964298253847726,0.08442513300949808
-0.8245323581150105,0.5658148022288744
-0.4374797364062259,0.8992282692586677
0.06343025479623372,0.9979862738417221
0.5475433575274329,0.8367773130454637
0.8889575860730459,0.45798953062617415
0.9992163397042355,-0.039581643069354355
0.8501100838701295,-0.5266050183033971
0.48074004609076004,-0.8768631638315376
-0.012882750126214343,-0.999917013931249
-0.5028998456051753,-0.8643446912489778
-0.8627602042711576,-0.5056133205583001
-0.9998613291471617,-0.016653002013782614
-0.8792690181708316,0.4763255123178915
-0.5324691032979508,0.8464494397381784
-0.04899902092064541,0.9987988265655994
0.44678044428389396,0.8946436355362319
0.8277193999393495,0.5611422234728405
0.996456304436223,0.08411202856491609
0.910200736817725,-0.41416738004878006
0.5914398614987918,-0.8063491118803877
0.12192825384683388,-0.9925389165739861
-0.378397362668201,-0.9256432552153934
-0.7821112812328294,-0.6231387837138226
-0.9867316944587712,-0.1623593642218467
-0.9406442455976509,0.33939417087514356
-0.655982611776123,0.754776001902138
-0.2052881787391419,0.9787015702807297
0.29709918863030055,0.95484662229869
0.7241150370736277,0.6896792102737757
0.96809998080913,0.25056421763165265
0.967863352256472,-0.25147670142353995
0.7238982888727888,-0.6899067091767178
0.29799915825349543,-0.9545661326907676
-0.20251959447432794,-0.979278210650045
-0.6519414276506694,-0.7582693287432948
-0.9377310082858781,-0.34736228364511673
-0.9886472126847514,0.15025541205118695
-0.7923799566145364,0.6100278717858271
-0.3983760281261966,0.9172221869396726
0.0947527183746323,0.995500839959775
0.5639998308940815,0.8257749031978676
0.8926695491305515,0.4507117438619255
0.9993471823204609,-0.03612767897548082
0.8579556953245275,-0.5137236853214056
0.5039858329364902,-0.8637119196811586
0.02544924299839126,-0.9996761155648407
-0.4591064890861213,-0.8883812423047974
-0.8300046905984343,-0.5577564106172133
-0.995964631077298,-0.08974660797524087
-0.9164694859252758,0.4001045880365042
-0.6115206865458098,0.7912284435777959
-0.15646550031445103,0.9876834245907686
0.3367326762814031,0.9416002892546093
0.747098566260942,0.6647132707347169
0.9743048369711059,0.22523340039769119
0.9631197409777332,-0.2690731583398539
0.7167056294886308,-0.6973758245446321
0.2955986529687083,-0.9553122193100458
-0.1972856452422411,-0.9803460481795969
-0.6418778153041376,-0.7668069315156114
-0.93021076686205,-0.3670257882137399
-0.9925771801271065,0.12161637016011292
-0.8142665351844426,0.5804911796734925
-0.4388919829098411,0.8985398306905864
0.04240726382188745,0.9991004073541061
0.5131844066140362,0.8582783725623054
0.8598866716530119,0.5104849771673062
0.9992038529479561,0.039895616976796805
0.8979874828342068,-0.4400210002637206
0.5810027861069642,-0.8139015680879017
0.12473466159207365,-0.9921901351039079
-0.36117272322536575,-0.9324989351189488
-0.7603141260773396,-0.6495555632024496
-0.9773921306191629,-0.21143467786466177
-0.9608893566673387,0.2769325626274887
-0.7151699806801559,0.6989505695926898
-0.2991987056894035,0.9541908270958098
0.18772699811162413,0.9822212450257825
0.6297517077775654,0.7767964897907559
0.9220351565728053,0.387106148289797
0.9955601901713824,-0.09412708295661164
0.8333198072387126,-0.5527911892058655
0.4741137235509148,-0.8804636148874562
0.003142215927098321,-0.9999950632273479
-0.4682935599053175,-0.8835729408210761
-0.8291273695918036,-0.5590597508261319
-0.9946611408617362,-0.10319503311511392
-0.9263550146091801,0.37665154574012527
-0.6406722851390904,0.7678144457189224
-0.20498063893734816,0.9787660280479888
0.2784418836224028,0.9604530792520831
0.6964744549157333,0.7175815867550059
0.9516181163713241,0.30728319282689875
0.9846679939306607,-0.17443893409605632
0.7883373656958026,-0.615243202195524
0.40872593243811145,-0.9126571712053746
-0.06562522505464496,-0.9978443414864501
-0.5244663696540398,-0.8514311640419983
-0.861486480613747,-0.5077805074239657
-0.9989041863948609,-0.04680199144076077
-0.905324130275616,0.42472134293051417
-0.6027821288234252,0.797905824750703
-0.16142913347721896,0.9868843067273865
0.31683612022803753,0.9484802965369626
0.721944341283317,0.6919511312867387
0.9609763275630225,0.27663061628006114
0.9794052895310558,-0.20190413279224578
0.7734214305644387,-0.6338921759602788
0.39058007411914547,-0.920568957602353
-0.08129371855440967,-0.9966901882348378
-0.5343296256448058,-0.8452761981496236
-0.8652912880430558,-0.5012693755225722
-0.9990599875501192,-0.043349063154304125
-0.9055908651556018,0.4241523133813236
-0.6065362141342552,0.7950558602662363
-0.17010559782174373,0.9854258397209337
0.30459079258399135,0.9524833064537436
0.7100999560580222,0.7041008822650309
0.9549399302923213,0.2967991400481084
0.9841707439820568,-0.17722287293068192
0.7916125939484598,-0.6110233228790787
0.42101966254800605,-0.9070515110774928
-0.04397690802671706,-0.9990325477983236
-0.49882033142805343,-0.8667054153251882
-0.8415622706102747,-0.5401601102314747
-0.9956777110053665,-0.0928757008431904
-0.9270634812942401,0.374904390012446
-0.6514647689659997,0.7586788878017344
-0.23074043456857593,0.9730153399896143
0.2411223285086206,0.9704947308948054
0.659060305246661,0.7520900970283932
0.9303260485552275,0.36673347730963485
0.9950118863205448,-0.09975643378164252
0.8391779117693592,-0.5438569962760593
0.4977305856880929,-0.8673316920709101
0.046488111354644514,-0.9989188433014357
-0.41473930861677166,-0.9099402760006188
-0.7842604488236697,-0.6204317435551602
-0.9809000508464952,-0.1945124424023901
-0.9617547948840732,0.2739118736336457
-0.7314417962017686,0.6819038779543128
-0.3408716074859838,0.9401098591174977
0.12411110084648956,0.9922683279469684
0.5616622881014647,0.8273665899253047
0.8762582347640616,0.4818417852450851
0.9995063629468901,0.03141704041884814
0.904923357581153,-0.42557457267093923
0.6135077240966031,-0.7896887187201083
0.18896139203162796,-0.9819845173532368
-0.27632864261922796,-0.9610632035762346
-0.6814440729595093,-0.7318701902853778
-0.9388178662211745,-0.3444140154870603
-0.9931025778922737,0.11724875173629912
-0.8329722442775875,0.5533147750269815
-0.4933637569714671,0.8698230873614469
-0.04774360384952614,0.9988596239169243
0.4078654197788725,0.9130420578202322
0.7756078184793549,0.6312151074821453
0.9767902859787087,0.21419789265450895
0.968648768231632,-0.24843422429959622
0.7533313075659204,-0.6576411947567007
0.3772336337784577,-0.9261181272096451
-0.07910124901471258,-0.996866587063842
-0.5182993411287371,-0.855199270921998
-0.8469510042730599,-0.5316709474485654
-0.9954410965829078,-0.09537831637126967
-0.9326123775367624,0.3608796936171768
-0.6721916978589483,0.7403771480330172
-0.2696783721999126,0.9629504533295602
0.18957847717013543,0.9818655717530035
0.6085328886950839,0.7935286531540097
0.8989531600937095,0.43804476478726867
0.9999555693385944,-0.009426523682010619
0.8906781876646159,-0.4546343212060383
0.5944761224074603,-0.8041132630963068
0.17382009078124472,-0.9847774246197969
-0.28296570789833964,-0.9591300267187924
-0.6802933834220303,-0.7329399105467013
-0.9353073453446085,-0.3538363601220505
-0.9951054812442741,0.09881842539527531
-0.8476185861712855,0.5306060048444524
-0.5239311891290561,0.8517605937455743
-0.091624172007633,0.9957936588992298
0.35941401168012377,0.9331782081724797
0.7357127096859792,0.6772937389394015
0.9595734131921101,0.2814584599809426
0.9850492996793733,-0.17227268268990403
0.8072773337123654,-0.5901722684727352
0.4632886093766984,-0.8862074612763113
0.0241927418747582,-0.9997073127873884
-0.4195940653169296,-0.9077118597610214
-0.7769943333490215,-0.6295075900602866
-0.9749378999134656,-0.22247717031713907
-0.973232418875593,0.22982310338510875
-0.7726240881132034,0.6348637794576416
-0.4144533647935032,0.9100705513372814
0.02796212264901508,0.9996089834014905
0.4644021070517954,0.8856244593312973
0.8061632285946458,0.5916932050157893
0.9840591749540628,0.1778413343087854
0.9623549520623119,-0.2717957803961372
0.7458440335926763,-0.6661206178720238
0.3786882015595107,-0.9255243087027069
-0.06468456177340856,-0.9979057608152095
-0.49472973573091694,-0.8690468851469506
-0.82488777831199,-0.5652965179368339
-0.9889753158693251,-0.148080466642865
-0.9543786683555074,0.29859899093595127
-0.72843495854457,0.685114962010151
-0.3567735509494845,0.934190897698589
0.08599052957838203,0.9962959544346396
0.5112953364460618,0.8594050726685923
0.8343605208952386,0.5512191226467257
0.9910543045775259,0.13345922740056856
0.9505503270965128,-0.3105705646978036
0.7212917415799185,-0.6926313763674066
0.3491296001469769,-0.9370744486438695
-0.09193706786352795,-0.9957648193989669
-0.5145322228952859,-0.8574710441772573
-0.8352255169545926,-0.5499075702587968
-0.9909702371984849,-0.13408202335428343
-0.9514248181207209,0.30788117101237794
-0.7247648526154904,0.6889963050795312
-0.3558927622575646,0.9345268009921815
0.08254638238696789,0.9965872238569108
0.5045285281413274,0.863395022160509
0.8275430357862609,0.5614022835023557
0.9886943774492378,0.1499447498256075
0.9568776038721588,-0.29049139609956753
0.7386850706170344,-0.6740507150411658
0.3769426083680384,-0.9262366166356735
-0.05778466197246103,-0.9983290704175294
-0.4810155521465571,-0.8767120613936726
-0.810786384048869,-0.5853421558720675
-0.9834955010045008,-0.18093258275917573
-0.9661018101952824,0.2581613687936258
-0.7623514164156259,0.6471632853377028
-0.41187803231530695,0.911238984293402
0.01759553008392273,0.9998451866769504
0.44340387440989504,0.8963219310930053
0.7838703872377292,0.620924484951087
0.9739497680642368,0.22676386239350246
0.9775910086763606,-0.21051322940645775
0.7944837458331668,-0.607285416922636
0.45994373206129135,-0.8879480634234928
0.03801171553206269,-0.9992772935888764
-0.3908693179523706,-0.9204461832630133
-0.7452157728219598,-0.666823403861449
-0.9579661447137308,-0.2868812743667864
-0.989114466907117,0.14714812725634568
-0.8331460668887326,0.5530530094193823
-0.5199107541469726,0.8542205849324437
-0.10881915390323789,0.9940615633570103
0.32249307614443573,0.9465718228633785
0.6928579879827959,0.7210740658825776
0.9328389861152364,0.360293527534839
0.9976975815211043,-0.06781987781572171
0.875651921411677,-0.4829427632008147
0.5899185749544297,-0.8074627390311796
0.19420421232129215,-0.9809611225306875
-0.23746121223123856,-0.9713970211430909
-0.6246122153146667,-0.7809350680304378
-0.8953444725527516,-0.4453743093951816
-0.9996263586408308,-0.027333918681247453
-0.9184694423228127,0.39549195126983494
-0.667291598696985,0.7447965643774291
-0.29289585254435324,0.9561443507976798
0.1353274561515867,0.9908009283461237
0.5383077427608827,0.8427483456428042
0.8419015649026154,0.5396311286559805
0.9905008716677621,0.13750644794119116
0.9571510151394969,-0.28958925086651727
0.7483504433838565,-0.6633035608883654
0.4026947594279341,-0.9153343272975608
-0.016338822660392913,-0.9998665125275835
-0.4321033809863941,-0.9018240782658928
-0.7688200646585118,-0.6394651735462078
-0.9653678678438643,-0.26089246776131986
-0.9863204420591312,0.16483927194779785
-0.8282480019772135,0.5603617110588069
-0.5201791434701495,0.854057175310097
-0.11818486386469947,0.9929916102129376
0.3048900688562335,0.9523875502718634
0.6726568508287515,0.7399545668709308
0.9189658059687531,0.39433722555726347
0.9997581076936377,-0.021993774138076874
0.9008714624500388,-0.4340859455719897
0.6404309892393608,-0.7680157212075113
0.26543965191409113,-0.964127476629375
-0.156775844554376,-0.9876342109122497
-0.5506946647850476,-0.8347067665817045
-0.8461146454808781,-0.5330009443732421
