# Label,mixed signal 0,Event 0 Label,'Pulsed LFM',Event 1 Label,'Pulsed Jammer'
# Sample Rate,10000000.0,Start Index,2000,Start Index,2000
# Event Start/End,,End Index,7000,End Index,6000
I,Q,Pulsed LFM_0_I,Pulsed LFM_0_Q,Pulsed Jammer_1_I,Pulsed Jammer_1_Q
-0.1921321105451927,0.015369574528448388,0.9254290856969423,0.37892084575293744,0.13239609921811898,-0.0007362447097621597
-0.18693836391428637,0.038647237286900886,0.9840256284576224,-0.17802685903700374,0.09196474898608674,0.029976970131983575
-0.2334947748686523,-0.46168965892685676,0.7341785193329042,-0.6789564800118961,0.0795941541294215,0.02359863348170956
-0.3662407029800594,0.15738046999135358,0.25451669558093665,-0.9670683800386407,0.10873826331800028,-0.012142712937020855
-0.5374224503410169,0.3369859355154712,-0.30459079258405947,-0.9524833064537218,0.08565006718261466,0.006909868214500221
0.1763465971197199,0.1295428370308795,-0.7682571516957808,-0.6401413506939588,0.0074382750482890276,0.0615476069083987
0.1934229082189085,-0.16485662741381055,-0.991777216277442,-0.12797637779281018,-0.028899800185312394,0.03625769267577661
-0.21595290051672475,-0.5401350661658428,-0.9056974589697943,0.4239246546447351,-0.020459035349112167,-0.06845928540576976
0.2693030332088729,0.27922756364123164,-0.5372480771863245,0.8434242725696227,-0.05757890385067758,-0.09069904728814585
-0.19709626447671746,-0.15019582468942616,-0.0015711099025718525,0.9999987658060754,-0.11261743236297135,0.04984539165083456
-0.16812701234384284,0.5082703048345781,0.5343827454837852,0.8452426168439522,-0.04632658121500248,0.2009804522681702
-0.5839098144357852,0.173272373003525,0.9039313475664869,0.42767758754304064,0.13046260343710336,0.18433802332849727
-0.3459253788676413,-0.45884041101401113,0.9924543918064977,-0.12261435553798186,0.21857373252752338,0.04542871232980588
0.14543144756011234,0.1099131088980687,0.7728235382033746,-0.6346209725488255,0.12797354362944957,-0.0411641016224687
0.02821816194587058,-0.20784277396657874,0.31355586585873085,-0.9495697546708096,0.010220562764444717,-0.03431410737846403
0.3356764870135767,0.29934100135708086,-0.2427077506177109,-0.9700994525254053,0.0022228694531765255,-0.02810862985938086
0.33416331762167856,-0.7204807014519313,-0.7235947213191533,-0.6902250931971808,0.03375190535209767,-0.04104846415923291
0.12232982568567836,0.1300941608354259,-0.9804203682994478,-0.19691597554179072,0.005205115726450932,0.0032109448877473703
0.36740168091267233,0.04476921599180496,-0.9340787454436132,0.35706707676637683,-0.026267947151410065,0.08379027653052601
-0.269185358810357,-0.08680092440750668,-0.5992662324612379,0.8005498002196451,0.01940317176834358,0.07038800867169046
0.11508619769673906,0.30119815623392987,-0.07966506387228645,0.9968216879654177,0.07814455090576027,-0.04640963890331513
-0.4880785092185515,0.1410288421900703,0.4642907902694547,0.8856828224996606,0.06014041033356627,-0.09827073790783547
-0.29464459344573407,-0.4302039620698237,0.8650076317961428,0.5017587038950382,0.01279678668960377,0.002119376139146983
-0.006047240630149309,0.058590986292754124,0.9993357808695982,-0.03644169416685282,0.021160526564037514,0.11523069491418995
-0.023781995585480567,-0.13538058045303625,0.8263061998694627,-0.5632211502219067,0.05530107409152801,0.09851534295504598
-0.3234907920177497,-0.11977022650695333,0.3994709475401999,-0.9167458546791116,0.057886786234476996,0.018023039585793686
0.08082975260931169,-0.17350449446153288,-0.1498204807881497,-0.9887132160219199,0.07677558344365074,-0.0007248586841130285
-0.4112040839186162,0.09644984048533378,-0.6529415725694913,-0.757408280130657,0.1586911757387439,0.012446939314228894
0.27946753992886336,0.43370214366316434,-0.9557754582403862,-0.2940973876548033,0.20865700029027534,-0.026910133388207105
-0.2371227838991137,-0.2518946226977922,-0.965858020952846,0.25907196560232404,0.12301664596764218,-0.06812327286422759
-0.3440040716912921,-0.7148245081873501,-0.680477606666076,0.7327688768131525,-0.01417009737525475,-0.0279013872084838
-0.013433117341536873,-0.1205200908470595,-0.18723315739625107,0.9823155016446756,-0.04307890024757846,0.01987148945392242
-0.17718751362783564,0.5337526559324153,0.3629887097332561,0.9317935375426178,0.019479779356408065,-0.030694574347354935
0.2225838051019254,0.48618365973516064,0.8022413210319356,0.5969998851163498,0.021664221365663625,-0.08424841780773801
-0.16876963633987468,-0.22934372334013206,0.9967663782354633,0.08035413629277108,-0.06189399525680049,0.021289364214871136
-0.26506016756013007,-0.25657310879185335,0.8876298974047971,-0.4605574505239811,-0.10003166662287713,0.19271514373382254
0.21459092838923266,0.23958118808356632,0.5084300384094873,-0.8611033016095846,-0.03887930568220018,0.16535552897345032
0.4953799512429606,0.10013249652792469,-0.025197945926408675,-0.9996824813514988,0.018468931302502,-0.07661478983700148
0.24167840416089445,-0.25677819682298364,-0.5509569209154249,-0.834533684937519,0.003284891299820265,-0.23600347484500872
-0.3231200906618106,-0.16542094218431677,-0.9092875519230884,-0.41616841292644585,-0.013800396811567583,-0.13400354954734275
-0.147553862720364,0.30009759873155306,-0.9917450145362668,0.1282256844101832,0.026986906647878717,0.04356059082997538
0.12742347695318182,-0.21555362137782538,-0.7737002118301594,0.6335518780762681,0.062346059923225616,0.055353237587827765
0.224527226900441,-0.16416100703051187,-0.32154112513140193,0.9468956145474706,0.0286483835644898,-0.05364344737288466
-0.27038765277355314,-0.22141738259004543,0.2276818711568562,0.9737355727026269,-0.01828283152981244,-0.08353001472310517
-0.05714066394669954,0.2200927432663469,0.7078840134495445,0.7063286936707053,-0.003594081585300111,0.005466696803895631
0.08993211664556579,-0.07802421056951653,0.9741772891706418,0.22578443096046197,0.0324767938226785,0.08799106490249321
0.6713769713459482,-0.07681041114137045,0.9465110053680438,-0.3226715306889887,0.004156804287157871,0.08661977688224172
0.2904180909783397,0.526172198128247,0.6336004995677774,-0.7736603951007592,-0.07168729785269339,0.030716477433243638
-0.18581193445411273,0.007237287023323127,0.13003291408405768,-0.9915096778422327,-0.09654851389105376,-0.04054059035686624
-0.09368108589536282,0.23913902903338027,-0.4124506138158918,-0.9109799619985579,-0.03347147898424762,-0.10558408748969633
-0.01925235009652611,-0.12850520574661753,-0.8307400570410329,-0.5566605407494422,0.05243832581306672,-0.1274734731687014
-0.30212123511063066,-0.03188469480257133,-0.9993763643092761,-0.03531122286147736,0.0856477071120008,-0.0884256861217464
-0.19474978248951907,-0.17874112705267403,-0.8680814154372498,0.4964218530367705,0.05079799049636503,-0.026167260244213956
-0.7767396447260787,-0.04702802160595078,-0.4766017745642697,0.8791193027582712,-0.017290094134376554,0.022953142097884165
0.2049100590167757,0.5966477441894127,0.057470962058235646,0.9983471783503476,-0.06381086348314312,0.06543858387754077
-0.5444502765510407,0.065495739660248,0.5741282768369508,0.8187653642749146,-0.04969997784220838,0.09179043005019864
-0.22143083259661167,-0.05549176733823717,0.9189162349201122,0.3944527261919293,-0.002385363002908726,0.05618372941789366
-0.09680642603689404,0.10946485197940362,0.9890589119586812,-0.14752107874846074,-0.0051375683614677484,-0.030043850483812307
-0.2874951574626102,0.09022996410824567,0.7639758301290707,-0.645244861257025,-0.08394554199071223,-0.07340745101326446
0.3276862347723837,-0.13266659267054967,0.31116787118824835,-0.9503549631270275,-0.14124488879655706,-0.03304660954221976
-0.414370445057558,-0.16285180607987773,-0.23416331944613497,-0.9721972741300848,-0.07911151613251033,0.007616360251609033
-0.1558585073269003,-0.1736131416591584,-0.7095687684302106,-0.7046361918525291,0.040145210256738506,-0.025229389282595716
0.016342534369559326,0.6980970380384179,-0.9737498793153495,-0.22762067685810614,0.061253689665692196,-0.07938855157126469
-0.656813933676431,-0.1652381579206453,-0.9484802965369556,0.3168361202280584,-0.036121983744433914,-0.07040822831088214
0.46014467159430683,0.15588721213138526,-0.6416368359282699,0.7670085858580452,-0.09659197430538358,-0.0042825875582061445
0.0757829826958484,-0.3341860684003584,-0.14459906821642246,0.9894903281341069,-0.015336018281474009,0.07026948157197829
-0.16188251645637244,0.02447089342794142,0.39508786824651365,0.9186433346867682,0.11242353253612491,0.13972723247930238
-0.15135582754118176,0.09967015637171914,0.8175729393372665,0.5758250505695479,0.14591750367058834,0.17417442088044402
0.5326879516338945,-0.23412042236145902,0.9980259391426565,0.06280306360694923,0.10051191132334669,0.09993346400850948
-0.31352530019205993,-0.5853201945757773,0.8834257490130686,-0.46857117493578143,0.08198655240656776,-0.0727247211235432
0.6801872940572024,0.24029396690677424,0.5079970498577049,-0.8613588087062606,0.09337103512995591,-0.18643372857574825
0.30331644416631687,0.46576460260597763,-0.017155685546005366,-0.9998528303972773,0.04953311757695167,-0.1180213531086213
0.5459111430393131,0.03313207469139512,-0.5370360421704886,-0.8435592980993436,-0.04435114792732357,0.04873200066506636
0.28434945412479556,-0.4242916216072518,-0.8985398306906082,-0.43889198290979664,-0.07802957152864035,0.13996389143792548
-0.06862548776498476,-0.024102984954447033,-0.9955008399597582,0.09475271837480839,-0.01740081958214365,0.11010104444222316
-0.30384573257214736,0.681746238408369,-0.7997582319530899,0.6003222221634541,0.030910342284683475,0.034760100649153594
0.5524773949459912,0.3397397918048861,-0.3691877606990458,0.9293548285504434,-0.01768798224585106,-0.038829953982206775
-0.08175997062082674,-0.015082710993382462,0.16954821398723574,0.9855218937871134,-0.10597951708623876,-0.10831752936128729
-0.035738358717139894,0.12455673456598698,0.6583510425135521,0.752711036734097,-0.13577153997084734,-0.14009233479914332
0.2514968747924552,-0.2178783111634847,0.95409676514256,0.2994985187684619,-0.0985315668158999,-0.10175315061341363
0.3155082610000802,0.24151195387427232,0.9704795757849698,-0.2411833182129831,-0.041479655660538566,-0.03377115442667689
-0.4815026394860056,0.450909508957969,0.7030737532141043,-0.7111169366155139,0.01833273821181609,0.010842484626702566
-0.6631212423764232,-0.5639660299160694,0.2303735266543664,-0.9731022753117115,0.07392241543771778,0.04814853320134462
-0.02951987068013848,0.04968835121742281,-0.3093755839806111,-0.9509399287213971,0.08612174813429312,0.0940928887940125
-0.461253256207118,0.2817675602832566,-0.7586788878017487,-0.6514647689659829,0.03849294271881385,0.09121527319630021
-0.1615037915422607,0.5413576724543102,-0.9867418958906748,-0.1622973533181507,-0.009758185746480316,0.015607842682531941
-0.23533151357484414,0.24820400449183558,-0.9274634831954935,0.3739137431800047,0.005668216962782046,-0.02929777353196074
0.3747033693379768,0.2498800750922908,-0.5984609682212256,0.8011519640590749,0.06575627316302488,0.038589647118789656
-0.04773524680246865,-0.20608626930534077,-0.09569110125896131,0.9954110774649071,0.10651425058211342,0.12228714470893393
0.3013729787543251,0.14132178468599188,0.43465200727848113,0.9005984857686511,0.1053195565403032,0.09510070907150575
0.21606834940303132,0.41581086956700397,0.8386990897331016,0.5445951127956133,0.07354695265208284,0.026120672044066855
0.07572337474082827,0.3232722819349482,0.999522031713092,0.030914529272380534,0.009818949025516277,0.0647518247739723
0.4672138419106898,0.48405754322189776,0.8708752764020087,-0.4915040721618947,-0.07271298679162545,0.16250438904648332
-0.06950307095606731,-0.3776833593225529,0.4903543217503985,-0.8715231718897132,-0.11258144901991986,0.13666471070985342
0.027673065961293507,0.06467890997917262,-0.03173110586063521,-0.9994964416749372,-0.06681940412629751,-0.009243828972965744
-0.06613352637906532,-0.2093051947499752,-0.544436980439303,-0.8388017491220043,0.014046288054622092,-0.07282800494776188
0.2949403967050451,0.06686536643506664,-0.8998596723915715,-0.4361795157997835,0.04236084125861905,0.01141356811392886
0.347977870262972,-0.15054774189497847,-0.9957590397007366,0.09199964594642088,0.002094693121867566,0.06864926790781138
-0.06761718114711213,0.2516358385946446,-0.8048598179088807,0.5934649724420838,-0.05322660868703815,-0.006533648871591412
0.13636687041628423,0.15828572683765635,-0.3824656942083199,0.9239696925515187,-0.07901276829844898,-0.07094550599654591
-0.0841500114825409,0.004976820359513359,0.1496962093839773,0.9887320389752061,-0.058861034345337876,0.006199828076292388
-0.11017416734197523,-0.4624350237652118,0.638643435871816,0.7695028016959014,0.014951525683750714,0.10563012549837575
0.025231209201573148,-0.5549150963575828,0.9441336156247564,0.3295629163715552,0.11208958883633088,0.05677276930370535
0.11547391237811606,-0.27001994142085756,0.9788303891762778,-0.20467307889660638,0.15196825988028828,-0.0778976218420028
-0.018810748728223605,0.12368897859117764,0.7331536375817209,-0.6800630439162906,0.09456562049315811,-0.11613186509696789
0.20020805816122408,0.18144193072933087,0.27777786684007066,-0.9606453334575565,0.010273019872135827,-0.05363776600546111
-0.4756008040734991,-0.09756715086369108,-0.2568254120631149,-0.9664578147641061,-0.014356377417104594,-0.04004654634069264
-0.0886877248423355,0.37985876794169504,-0.7178441529432824,-0.6962038294099949,0.0006139551860116601,-0.10564138358927719
-0.09755579675117795,0.13239188819346395,-0.9738070673081997,-0.2273758906757782,-0.013308271204666799,-0.12170746350217798
-0.28998206830294493,0.5184569706700719,-0.9520035852941683,0.3060868726147026,-0.037429836091860895,-0.04219214451688098
0.41971349875302055,-0.2035177285098538,-0.659013039277823,0.7521315138071311,-0.002479321071064311,0.008435953030071755
-0.37951170466625106,0.09574972142675756,-0.1785833952279767,0.9839247791111109,0.06574281918133035,-0.048938473699287895
0.3006131975197589,-0.3854793576274277,0.35242526580435385,0.9358399606891824,0.06758173926804058,-0.10296378005675035
-0.7292179059784324,0.13962244814727168,0.7830893354696884,0.621909231860761,-0.0023617806610317224,-0.02681281048288954
0.2739918879016998,0.07828241842153946,0.9913041581280331,0.1315905242715886,-0.039153822051363356,0.11201273977701556
-0.7389565890854002,-0.02233764960757691,0.9183202502543026,-0.3958382472334817,-0.002383545094200822,0.1455610432371478
0.027921561969443814,0.715107974722622,0.5851892852649697,-0.8108967261070141,0.022776377487108684,0.052361187276769416
-0.2631237855737465,-0.43400337920793797,0.08655402058426859,-0.996247158852008,-0.014427415702871253,-0.023727178593862867
-0.14522712647311065,-0.0703258807522343,-0.43634916152961717,-0.8997774220508092,-0.03456995618955784,0.006179561242125741
0.5144891898763084,0.5370052885396325,-0.8357435251296327,-0.549119987073768,0.03134293696214857,0.06537982177208101
-0.47449306172089667,-0.3078297134900926,-0.9990490589973064,-0.0436002031715047,0.10941699965031576,0.05899237795308891
0.2837441952670643,0.5227327824239392,-0.8805231987385063,0.47400305535229315,0.08921522725503787,0.018782142451867302
0.7138591820741115,-0.18685934540988808,-0.5139393400068671,0.8578265295462165,-0.007881601319775578,0.018893037699757066
0.349958859480446,0.04394396289437135,-0.002827995218533648,0.9999960012135268,-0.06736720125193155,0.028731780720083533
-0.07348615680557405,0.023873253608637034,0.5088628984489566,0.8608475768579051,-0.046248643338916325,-0.034931017339588595
0.15756744527353833,-0.0506178451176111,0.8773461097579303,0.4798581078742192,-0.0054597113251278724,-0.14551727402197587
0.6399475482064084,0.24545327808971537,0.9993629785840076,-0.035688051721834056,0.00012072948162389386,-0.1814862364506988
0.37397409323936326,-0.14053602811017873,0.8410187084720273,-0.5410060369349339,-0.019092345174197778,-0.10880509627683911
0.10443558145248014,-0.050904109925284824,0.44706153903335,-0.8945032030781849,-0.03131540967081467,-0.031191396338457845
-0.03922889322888609,0.5857950030618227,-0.07189478295771459,-0.997412221793709,-0.01915338900466542,-0.027070612781615835
0.6553164975024882,-0.1477494031901331,-0.5705208946281448,-0.8212830868785143,0.024810995332434596,-0.048049212358322206
