# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.9781476007338176,0.20791169081770297
0.8660254037844595,0.4999999999999639
0.6691306063588773,0.743144825477377
0.406736643075835,0.9135454576425854
0.10452846326770376,0.9945218953682681
-0.2079116908176977,0.9781476007338188
-0.49999999999995925,0.8660254037844621
-0.7431448254773735,0.6691306063588813
-0.9135454576425948,0.406736643075814
-0.9945218953682704,0.10452846326768085
-0.9781476007338199,-0.20791169081769242
-0.8660254037844649,-0.4999999999999546
-0.6691306063588853,-0.7431448254773698
-0.4067366430758189,-0.9135454576425925
-0.10452846326768622,-0.9945218953682698
0.20791169081774274,-0.9781476007338091
0.49999999999994993,-0.8660254037844676
0.7431448254773663,-0.6691306063588893
0.9135454576425903,-0.40673664307582386
0.9945218953682693,-0.10452846326769158
0.9781476007338102,0.20791169081773747
0.8660254037844702,0.49999999999994527
0.6691306063588933,0.7431448254773626
0.40673664307582874,0.9135454576425882
0.10452846326769694,0.9945218953682687
-0.2079116908177322,0.9781476007338114
-0.49999999999998984,0.8660254037844445
-0.743144825477359,0.6691306063588973
-0.913545457642586,0.4067366430758337
-0.9945218953682682,0.1045284632677023
-0.9781476007338126,-0.20791169081772695
-0.8660254037844473,-0.4999999999999851
-0.6691306063589013,-0.7431448254773554
-0.4067366430758386,-0.9135454576425838
-0.10452846326770766,-0.9945218953682676
0.20791169081772168,-0.9781476007338137
0.49999999999998046,-0.8660254037844499
0.7431448254773708,-0.6691306063588842
0.9135454576425815,-0.40673664307584356
0.9945218953682671,-0.10452846326771302
0.9781476007338148,0.2079116908177164
0.8660254037844526,0.4999999999999758
0.6691306063588671,0.7431448254773863
0.40673664307584845,0.9135454576425794
0.10452846326771838,0.9945218953682665
-0.20791169081771113,0.9781476007338159
-0.49999999999997113,0.8660254037844554
-0.7431448254773826,0.6691306063588711
-0.9135454576425888,0.4067366430758274
-0.994521895368266,0.10452846326772375
-0.978147600733817,-0.20791169081770586
-0.866025403784458,-0.49999999999996647
-0.6691306063588751,-0.743144825477379
-0.40673664307583235,-0.9135454576425865
-0.10452846326767257,-0.9945218953682713
0.20791169081770058,-0.9781476007338181
0.4999999999999618,-0.8660254037844607
0.7431448254773754,-0.6691306063588791
0.9135454576425844,-0.4067366430758373
0.9945218953682707,-0.10452846326767794
0.9781476007338192,0.2079116908176953
0.8660254037844634,0.49999999999995715
0.6691306063588831,0.7431448254773718
0.4067366430758422,0.9135454576425822
0.1045284632676833,0.9945218953682702
-0.20791169081774563,0.9781476007338086
-0.4999999999999525,0.8660254037844661
-0.7431448254773682,0.6691306063588871
-0.91354545764258,0.4067366430758471
-0.9945218953682696,0.10452846326768865
-0.9781476007338097,-0.20791169081774036
-0.8660254037844688,-0.4999999999999478
-0.6691306063588911,-0.7431448254773646
-0.40673664307585206,-0.9135454576425778
-0.10452846326769402,-0.9945218953682691
0.2079116908177629,-0.9781476007338049
0.49999999999999234,-0.866025403784443
0.74314482547738,-0.669130606358874
0.9135454576425872,-0.406736643075831
0.9945218953682744,-0.10452846326764284
0.978147600733806,0.20791169081775762
0.8660254037844457,0.4999999999999877
0.669130606358878,0.7431448254773764
0.4067366430758359,0.913545457642585
0.10452846326764821,0.9945218953682738
-0.20791169081775235,0.9781476007338071
-0.499999999999983,0.8660254037844485
-0.7431448254774108,0.6691306063588398
-0.9135454576425828,0.40673664307584084
-0.9945218953682733,0.10452846326765357
-0.9781476007338082,-0.20791169081774707
-0.8660254037844511,-0.49999999999997835
-0.6691306063588438,-0.7431448254774072
-0.4067366430758458,-0.9135454576425807
-0.10452846326765892,-0.9945218953682727
0.2079116908177418,-0.9781476007338094
0.4999999999999737,-0.8660254037844538
0.7431448254774036,-0.6691306063588478
0.9135454576426015,-0.40673664307579876
0.9945218953682722,-0.10452846326766428
0.9781476007338105,0.20791169081773653
0.8660254037844566,0.499999999999969
0.6691306063588518,0.7431448254774
0.4067366430758037,0.9135454576425993
0.10452846326766965,0.9945218953682716
-0.20791169081773125,0.9781476007338116
-0.49999999999996436,0.8660254037844592
-0.7431448254773964,0.6691306063588558
-0.9135454576425972,0.40673664307580865
-0.9945218953682711,0.10452846326767501
-0.9781476007338127,-0.20791169081772598
-0.8660254037844619,-0.4999999999999597
-0.6691306063588598,-0.7431448254773928
-0.40673664307581353,-0.913545457642595
-0.10452846326768037,-0.9945218953682705
0.2079116908177763,-0.978147600733802
0.49999999999995504,-0.8660254037844646
0.7431448254773891,-0.6691306063588638
0.9135454576425928,-0.40673664307581847
0.99452189536827,-0.10452846326768574
0.9781476007338031,0.20791169081777103
0.8660254037844674,0.4999999999999504
0.6691306063588678,0.7431448254773856
0.4067366430758234,0.9135454576425905
0.1045284632676911,0.9945218953682694
-0.20791169081776575,0.9781476007338042
-0.4999999999999949,0.8660254037844416
-0.7431448254773819,0.6691306063588718
-0.9135454576425884,0.4067366430758283
-0.9945218953682688,0.10452846326769645
-0.9781476007338054,-0.20791169081776048
-0.8660254037844443,-0.49999999999999023
-0.6691306063588759,-0.7431448254773784
-0.40673664307583324,-0.9135454576425862
-0.10452846326770181,-0.9945218953682683
0.2079116908177552,-0.9781476007338065
0.49999999999998557,-0.8660254037844469
0.7431448254774128,-0.6691306063588376
0.913545457642584,-0.4067366430758382
0.9945218953682736,-0.10452846326765064
0.9781476007338077,0.20791169081774993
0.8660254037844497,0.4999999999999809
0.6691306063588416,0.7431448254774092
0.40673664307579116,0.913545457642605
0.104528463267656,0.9945218953682731
-0.20791169081774466,0.9781476007338088
-0.49999999999997624,0.8660254037844524
-0.7431448254774056,0.6691306063588456
-0.9135454576426028,0.4067366430757961
-0.9945218953682725,0.10452846326766137
-0.9781476007338099,-0.20791169081773941
-0.866025403784455,-0.4999999999999716
-0.6691306063588496,-0.743144825477402
-0.406736643075801,-0.9135454576426005
-0.10452846326766672,-0.994521895368272
0.20791169081773414,-0.978147600733811
0.4999999999999669,-0.8660254037844578
0.7431448254773984,-0.6691306063588536
0.9135454576425983,-0.4067366430758059
0.9945218953682714,-0.10452846326767208
0.9781476007338121,0.20791169081772887
0.8660254037844605,0.49999999999996225
0.6691306063588577,0.7431448254773948
0.40673664307581087,0.9135454576425962
0.10452846326767745,0.9945218953682708
-0.2079116908177792,0.9781476007338015
-0.4999999999999576,0.8660254037844631
-0.7431448254773911,0.6691306063588617
-0.913545457642594,0.4067366430758158
-0.9945218953682703,0.10452846326768281
-0.9781476007338026,-0.20791169081777391
-0.8660254037844658,-0.49999999999995287
-0.6691306063588657,-0.7431448254773876
-0.4067366430758207,-0.9135454576425918
-0.10452846326768817,-0.9945218953682697
0.20791169081776864,-0.9781476007338037
0.49999999999999745,-0.8660254037844402
0.7431448254773839,-0.6691306063588697
0.9135454576425895,-0.40673664307582563
0.9945218953682692,-0.10452846326769352
0.9781476007338048,0.20791169081776337
0.8660254037844428,0.4999999999999928
0.6691306063588737,0.7431448254773804
0.4067366430758306,0.9135454576425874
0.10452846326769889,0.9945218953682685
-0.2079116908177581,0.9781476007338059
-0.4999999999999881,0.8660254037844455
-0.7431448254773767,0.6691306063588777
-0.9135454576425852,0.40673664307583546
-0.994521895368268,0.10452846326770425
-0.978147600733807,-0.20791169081775282
-0.8660254037844483,-0.49999999999998346
-0.6691306063588817,-0.7431448254773731
-0.4067366430757885,-0.9135454576426061
-0.1045284632677096,-0.9945218953682674
0.20791169081774755,-0.9781476007338081
0.4999999999999788,-0.8660254037844509
0.7431448254773695,-0.6691306063588857
0.913545457642604,-0.4067366430757934
0.9945218953682669,-0.10452846326771498
0.9781476007338092,0.20791169081774227
0.8660254037844536,0.49999999999997413
0.6691306063588475,0.7431448254774039
0.4067366430757983,0.9135454576426018
0.1045284632676638,0.9945218953682723
-0.207911690817737,0.9781476007338104
-0.49999999999996947,0.8660254037844562
-0.7431448254774004,0.6691306063588515
-0.9135454576425995,0.40673664307580326
-0.9945218953682717,0.10452846326766917
-0.9781476007338115,-0.20791169081773173
-0.866025403784459,-0.4999999999999648
-0.6691306063588555,-0.7431448254773967
-0.40673664307580815,-0.9135454576425973
-0.10452846326767452,-0.9945218953682711
0.20791169081778207,-0.9781476007338008
0.4999999999999601,-0.8660254037844617
0.7431448254773931,-0.6691306063588595
0.9135454576425952,-0.4067366430758131
0.9945218953682705,-0.10452846326767988
0.9781476007338019,0.2079116908177768
0.8660254037844359,0.5000000000000047
0.6691306063588635,0.7431448254773895
0.406736643075818,0.913545457642593
0.10452846326768524,0.99452189536827
-0.20791169081777153,0.978147600733803
-0.5,0.8660254037844386
-0.7431448254773859,0.6691306063588675
-0.9135454576425908,0.40673664307582297
-0.9945218953682694,0.10452846326769061
-0.9781476007338041,-0.20791169081776625
-0.8660254037844414,-0.49999999999999534
-0.6691306063588714,-0.7431448254773823
-0.40673664307582785,-0.9135454576425885
-0.10452846326769596,-0.9945218953682688
0.20791169081776098,-0.9781476007338052
0.4999999999999907,-0.866025403784444
0.7431448254773787,-0.6691306063588754
0.9135454576425864,-0.4067366430758328
0.9945218953682683,-0.10452846326770132
0.9781476007338065,0.2079116908177557
0.8660254037844467,0.499999999999986
0.6691306063588794,0.743144825477375
0.4067366430757858,0.9135454576426073
0.10452846326770669,0.9945218953682677
-0.20791169081775043,0.9781476007338076
-0.49999999999998135,0.8660254037844495
-0.7431448254773715,0.6691306063588834
-0.9135454576426051,0.4067366430757907
-0.9945218953682672,0.10452846326771205
-0.9781476007338087,-0.20791169081774516
-0.8660254037844521,-0.4999999999999767
-0.6691306063588874,-0.7431448254773678
-0.40673664307579566,-0.913545457642603
-0.10452846326766088,-0.9945218953682725
0.20791169081773989,-0.9781476007338098
0.499999999999972,-0.8660254037844548
0.7431448254773643,-0.6691306063588915
0.9135454576426008,-0.40673664307580054
0.994521895368272,-0.10452846326766624
0.9781476007338109,0.2079116908177346
0.8660254037844575,0.4999999999999673
0.6691306063588955,0.7431448254773607
0.4067366430758055,0.9135454576425985
0.1045284632676716,0.9945218953682714
-0.20791169081778493,0.9781476007338002
-0.49999999999996264,0.8660254037844602
-0.743144825477357,0.6691306063588995
-0.9135454576425963,0.4067366430758104
-0.9945218953682708,0.10452846326767695
-0.9781476007338014,-0.20791169081777966
-0.8660254037844345,-0.5000000000000072
-0.6691306063589035,-0.7431448254773535
-0.4067366430758153,-0.9135454576425942
-0.10452846326768232,-0.9945218953682703
0.20791169081777439,-0.9781476007338025
0.5000000000000026,-0.8660254037844372
0.7431448254773498,-0.6691306063589075
0.913545457642592,-0.40673664307582025
0.9945218953682697,-0.10452846326768768
0.9781476007338036,0.2079116908177691
0.8660254037844398,0.4999999999999979
0.6691306063588692,0.7431448254773843
0.4067366430758252,0.9135454576425898
0.10452846326769304,0.9945218953682692
-0.20791169081776384,0.9781476007338047
-0.4999999999999932,0.8660254037844426
-0.7431448254773807,0.6691306063588733
-0.9135454576425875,0.40673664307583013
-0.9945218953682686,0.10452846326769841
-0.9781476007338058,-0.20791169081775857
-0.8660254037844453,-0.49999999999998856
-0.6691306063588773,-0.743144825477377
-0.4067366430757831,-0.9135454576426085
-0.10452846326770376,-0.9945218953682681
0.2079116908177533,-0.9781476007338069
0.4999999999999839,-0.8660254037844479
0.7431448254773735,-0.6691306063588813
0.9135454576426063,-0.40673664307578805
0.9945218953682675,-0.10452846326770912
0.978147600733808,0.20791169081774802
0.8660254037844507,0.4999999999999792
0.6691306063588853,0.7431448254773698
0.40673664307579294,0.9135454576426041
0.10452846326765795,0.9945218953682728
-0.20791169081774274,0.9781476007338091
-0.4999999999999745,0.8660254037844534
-0.7431448254773663,0.6691306063588893
-0.913545457642602,0.4067366430757979
-0.9945218953682723,0.10452846326766331
-0.9781476007338102,-0.20791169081773747
-0.866025403784456,-0.49999999999996986
-0.6691306063588933,-0.7431448254773626
-0.4067366430758028,-0.9135454576425998
-0.10452846326766867,-0.9945218953682717
0.20791169081773223,-0.9781476007338114
0.4999999999999652,-0.8660254037844587
0.743144825477359,-0.6691306063588973
0.9135454576425975,-0.4067366430758077
0.9945218953682712,-0.10452846326767404
0.9781476007338126,0.20791169081772695
0.866025403784433,0.5000000000000098
0.6691306063589013,0.7431448254773554
0.40673664307581264,0.9135454576425953
0.1045284632676794,0.9945218953682706
-0.20791169081772168,0.9781476007338137
-0.5000000000000051,0.8660254037844357
-0.7431448254773518,0.6691306063589053
-0.9135454576425932,0.4067366430758176
-0.9945218953682701,0.10452846326768475
-0.9781476007338148,-0.2079116908177164
-0.8660254037844384,-0.5000000000000004
-0.6691306063588671,-0.7431448254773863
-0.4067366430758225,-0.913545457642591
-0.10452846326769012,-0.9945218953682695
0.20791169081771113,-0.9781476007338159
0.4999999999999958,-0.8660254037844412
0.7431448254773826,-0.6691306063588711
0.9135454576425888,-0.4067366430758274
0.994521895368269,-0.10452846326769548
0.978147600733817,0.20791169081770586
0.8660254037844438,0.4999999999999911
0.6691306063588751,0.743144825477379
0.4067366430757804,0.9135454576426097
0.10452846326770084,0.9945218953682684
-0.20791169081770058,0.9781476007338181
-0.4999999999999864,0.8660254037844465
-0.7431448254773754,0.6691306063588791
-0.9135454576426075,0.40673664307578533
-0.9945218953682678,0.10452846326770619
-0.9781476007338075,-0.2079116908177509
-0.8660254037844491,-0.49999999999998174
-0.6691306063588831,-0.7431448254773718
-0.40673664307579027,-0.9135454576426053
-0.10452846326765503,-0.9945218953682732
0.20791169081774563,-0.9781476007338086
0.4999999999999771,-0.8660254037844519
0.7431448254773682,-0.6691306063588871
0.9135454576426031,-0.4067366430757952
0.9945218953682726,-0.10452846326766038
0.9781476007338097,0.20791169081774036
0.8660254037844546,0.4999999999999724
0.6691306063588911,0.7431448254773646
0.4067366430758001,0.913545457642601
0.10452846326766575,0.9945218953682721
-0.20791169081773508,0.9781476007338108
-0.49999999999996775,0.8660254037844572
-0.7431448254773609,0.6691306063588951
-0.9135454576425988,0.40673664307580504
-0.9945218953682715,0.10452846326767111
-0.9781476007338119,-0.2079116908177298
-0.8660254037844315,-0.5000000000000123
-0.6691306063588991,-0.7431448254773574
-0.40673664307581,-0.9135454576425965
-0.10452846326767647,-0.994521895368271
0.20791169081772454,-0.978147600733813
0.5000000000000077,-0.8660254037844343
0.7431448254773537,-0.6691306063589032
0.9135454576425943,-0.40673664307581486
0.9945218953682704,-0.10452846326768184
0.9781476007338141,0.20791169081771926
0.8660254037844369,0.500000000000003
0.6691306063588649,0.7431448254773882
0.4067366430758198,0.9135454576425922
0.1045284632676872,0.9945218953682698
-0.207911690817714,0.9781476007338152
-0.4999999999999983,0.8660254037844396
-0.7431448254773846,0.6691306063588689
-0.91354545764259,0.40673664307582474
-0.9945218953682692,0.10452846326769255
-0.9781476007338163,-0.20791169081770872
-0.8660254037844424,-0.4999999999999936
-0.6691306063588729,-0.743144825477381
-0.4067366430758297,-0.9135454576425878
-0.10452846326769791,-0.9945218953682686
0.20791169081770344,-0.9781476007338176
0.49999999999998895,-0.866025403784445
0.7431448254773774,-0.6691306063588769
0.9135454576425855,-0.40673664307583457
0.9945218953682741,-0.10452846326764674
0.9781476007338187,0.20791169081769817
0.8660254037844477,0.4999999999999843
0.6691306063588809,0.7431448254773738
0.4067366430758395,0.9135454576425834
0.1045284632676521,0.9945218953682735
-0.2079116908176929,0.9781476007338198
-0.4999999999999796,0.8660254037844504
-0.7431448254773702,0.669130606358885
